train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
19412,31-08-2026,24,DO,-32.0,test,-28.961065,-39.79779,-13.232852
19412,31-08-2026,25,GADJ,-38.0,test,-36.891785,-49.130135,-19.29961
19412,31-08-2026,26,JP,-26.0,test,-23.903757,-34.687958,-8.306786
19412,31-08-2026,27,FL,-29.0,test,-27.952433,-39.45905,-11.521784
19412,31-08-2026,28,KSG,-27.0,test,-25.770636,-36.70198,-10.362901
19412,31-08-2026,29,AII,-18.0,test,-18.30012,-29.251282,-1.8336182
19412,31-08-2026,30,BER,-23.0,test,-24.488007,-35.930622,-7.752245
19412,31-08-2026,31,SOD,-22.0,test,-22.480085,-32.76399,-8.025966
19412,31-08-2026,32,MJ,-23.0,test,-24.628443,-35.057816,-9.833694
19412,31-08-2026,33,RANI,-30.0,test,-30.779093,-41.156456,-16.807262
19412,31-08-2026,34,FA,-27.0,test,-27.394957,-37.07391,-14.504866
19412,31-08-2026,35,SJWB,-29.0,test,-28.93276,-38.378185,-16.259928
19412,31-08-2026,36,NANA,-27.0,test,-26.631224,-35.52203,-14.77966
19412,31-08-2026,37,PDWA,-30.0,test,-28.82276,-37.838913,-16.71551
19412,31-08-2026,38,SRPJ,-32.0,test,-29.05072,-37.59101,-17.488865
19412,31-08-2026,39,ABR,-23.0,test,-22.180923,-29.76346,-12.171702
19412,31-08-2026,40,PNU,-17.0,test,-19.80963,-27.005554,-10.201896
19412,31-08-2026,41,SID,-24.0,test,-24.917814,-32.75524,-14.3525305
19412,31-08-2026,42,UJA,-25.0,test,-26.434238,-34.689896,-15.267347
19412,31-08-2026,43,MSH,-26.0,test,-22.975399,-29.697779,-13.865385
19412,31-08-2026,44,KLL,-18.0,test,-17.509491,-23.536947,-9.592909
19574,28-08-2026,1,JP,-16.529999999999973,test,-11.353256,-27.584623,15.937536
19574,28-08-2026,2,FL,-16.210000000000036,test,-7.391256,-22.598213,18.932707
19574,28-08-2026,3,KSG,-24.50999999999999,test,-29.987333,-44.925415,-7.8721466
19574,28-08-2026,4,AII,1.8400000000001455,test,-0.9737406,-15.431684,24.946644
19574,28-08-2026,5,BER,7.4500000000000455,test,-1.0360521,-13.639717,21.336006
19574,28-08-2026,6,SOD,-8.960000000000036,test,-6.603737,-21.936829,19.183706
19574,28-08-2026,7,MJ,32.370000000000005,test,-18.530148,-34.0226,5.3188705
19574,28-08-2026,8,FA,-6.349999999999909,test,-15.796461,-28.306313,3.251482
19574,28-08-2026,9,SJWB,-38.31000000000006,test,-1.4598281,-13.854993,19.944115
19574,28-08-2026,10,ABR,-4.75,test,-11.313053,-26.789951,13.193935
19574,28-08-2026,11,PNU,-22.159999999999968,test,-21.63656,-33.56763,-5.1575413
19574,28-08-2026,12,SID,-11.089999999999918,test,-17.05864,-28.381222,-1.202178
19574,28-08-2026,13,MSH,-44.52999999999997,test,-13.574826,-24.96814,2.671052
19574,28-08-2026,14,VG,-40.870000000000005,test,-6.361685,-17.234156,10.191463
19574,28-08-2026,15,SUNR,-30.50999999999999,test,-10.473133,-23.227528,7.9163857
19574,28-08-2026,16,RJT,-25.980000000000018,test,-11.58443,-21.270802,1.3158064
19574,28-08-2026,17,HAPA,-12.129999999999995,test,-20.859152,-31.971073,-7.3669586
19574,28-08-2026,18,JAM,-17.69999999999999,test,-11.149519,-19.756252,-0.1477089
19574,28-08-2026,19,KMBL,-19.370000000000005,test,-16.82088,-26.363327,-5.627906
19574,28-08-2026,20,DWK,-11.100000000000001,test,-14.908956,-21.942766,-6.813878
19574,28-08-2026,21,OKHA,-13.0,test,-18.25226,-27.759918,-7.277977
19574,29-08-2026,1,JP,-16.210000000000036,test,-5.1899266,-20.033104,20.85611
19574,29-08-2026,2,FL,-24.5,test,-31.11908,-47.082745,-7.1255207
19574,29-08-2026,3,KSG,1.8300000000001546,test,-1.2507249,-16.017233,25.338718
19574,29-08-2026,4,AII,7.4500000000000455,test,-1.380792,-13.723594,20.620895
19574,29-08-2026,5,BER,-8.950000000000045,test,-7.1610436,-23.405277,20.28084
19574,29-08-2026,6,SOD,32.36999999999989,test,-17.629293,-32.76722,5.8569107
19574,29-08-2026,7,MJ,-6.340000000000032,test,-16.026972,-28.044205,2.3041134
19574,29-08-2026,8,FA,-38.319999999999936,test,-1.4414524,-13.950728,20.302942
19574,29-08-2026,9,SJWB,-4.75,test,-13.289828,-28.099195,10.217681
19574,29-08-2026,10,ABR,-22.149999999999977,test,-21.019957,-33.95108,-2.6243954
19574,29-08-2026,11,PNU,-11.080000000000041,test,-16.783062,-28.481209,-0.09987068
19574,29-08-2026,12,SID,-44.52999999999997,test,-13.415538,-24.829998,3.1600733
19574,29-08-2026,13,MSH,-40.879999999999995,test,-5.383255,-16.805157,12.522163
19574,29-08-2026,14,VG,-30.50999999999999,test,-10.800268,-24.012608,8.664684
19574,29-08-2026,15,SUNR,-25.980000000000018,test,-11.380361,-21.700384,2.86734
19574,29-08-2026,16,RJT,-12.129999999999995,test,-20.956799,-32.847855,-5.982835
19574,29-08-2026,17,HAPA,-17.69999999999999,test,-10.824675,-20.815992,2.4978466
19574,29-08-2026,18,JAM,-19.379999999999995,test,-19.44448,-29.359673,-7.633168
19574,29-08-2026,19,KMBL,-11.099999999999994,test,-14.76525,-21.593174,-6.88474
19574,29-08-2026,20,DWK,-40.34,test,-17.583967,-25.494614,-8.412063
19574,29-08-2026,21,OKHA,-13.0,test,-14.645831,-21.966366,-6.2456627
19574,30-08-2026,1,JP,-24.5,test,-33.532383,-48.05934,-11.937759
19574,30-08-2026,2,FL,1.8399999999999181,test,-2.1091676,-17.360453,24.92589
19574,30-08-2026,3,KSG,7.4500000000000455,test,-1.0907226,-14.152412,22.294733
19574,30-08-2026,4,AII,-8.950000000000045,test,-8.861692,-24.05502,16.921461
19574,30-08-2026,5,BER,32.36999999999989,test,-18.431807,-34.58693,6.981268
19574,30-08-2026,6,SOD,-6.3400000000001455,test,-16.032194,-28.022718,2.3794556
19574,30-08-2026,7,MJ,-38.32000000000005,test,-1.7201537,-13.81519,19.417063
19574,30-08-2026,8,FA,-4.759999999999991,test,-11.271964,-27.164856,14.407445
19574,30-08-2026,9,SJWB,-22.149999999999977,test,-19.873089,-34.182384,1.2820072
19574,30-08-2026,10,ABR,-11.079999999999927,test,-16.352003,-28.616169,1.6927242
19574,30-08-2026,11,PNU,-44.52999999999997,test,-13.095304,-24.91349,4.4942064
19574,30-08-2026,12,SID,-40.86999999999989,test,-5.420175,-16.938944,12.921408
19574,30-08-2026,13,MSH,-30.519999999999982,test,-10.038713,-23.95233,11.12521
19574,30-08-2026,14,VG,-25.970000000000027,test,-11.205625,-21.977612,4.164858
19574,30-08-2026,15,SUNR,-12.129999999999995,test,-20.73942,-33.468456,-4.060684
19574,30-08-2026,16,RJT,-17.689999999999998,test,-10.92304,-21.231373,3.0675821
19574,30-08-2026,17,HAPA,-19.379999999999995,test,-17.4198,-28.756683,-3.1675406
19574,30-08-2026,18,JAM,-11.109999999999985,test,-15.386904,-23.365772,-5.9653883
19574,30-08-2026,19,KMBL,-40.34,test,-17.77294,-25.632242,-8.638906
19574,30-08-2026,20,DWK,-34.160000000000004,test,-14.542119,-21.552094,-6.4909544
19574,30-08-2026,21,OKHA,-13.0,test,-11.771714,-19.534565,-2.382679
19574,31-08-2026,1,JP,1.8399999999999181,test,-1.9054552,-13.855341,20.238152
19574,31-08-2026,2,FL,7.4500000000000455,test,2.1117582,-13.338542,30.222301
19574,31-08-2026,3,KSG,-8.959999999999809,test,-7.884854,-23.847641,19.208626
19574,31-08-2026,4,AII,32.38000000000011,test,-19.24146,-34.900875,5.3641644
19574,31-08-2026,5,BER,-6.339999999999918,test,-15.69441,-28.506441,4.3644123
19574,31-08-2026,6,SOD,-38.320000000000164,test,-1.9348307,-13.740615,18.709328
19574,31-08-2026,7,MJ,-4.759999999999991,test,-11.697367,-28.043165,14.811033
19574,31-08-2026,8,FA,-22.159999999999968,test,-20.703129,-32.800262,-3.116579
19574,31-08-2026,9,SJWB,-11.080000000000041,test,-15.918935,-28.231398,2.5919523
19574,31-08-2026,10,ABR,-44.52999999999997,test,-12.756045,-24.984196,5.883586
19574,31-08-2026,11,PNU,-40.870000000000005,test,-5.07165,-16.773853,13.8222885
19574,31-08-2026,12,SID,-30.50999999999999,test,-11.975237,-25.300571,8.134893
19574,31-08-2026,13,MSH,-25.980000000000018,test,-10.728765,-21.852947,5.6277685
19574,31-08-2026,14,VG,-12.129999999999995,test,-21.284323,-34.64379,-3.356062
19574,31-08-2026,15,SUNR,-17.689999999999998,test,-11.295276,-21.702282,3.1262512
19574,31-08-2026,16,RJT,-19.379999999999995,test,-17.380182,-29.470665,-1.6806116
19574,31-08-2026,17,HAPA,-11.110000000000014,test,-15.760428,-24.683834,-4.828511
19574,31-08-2026,18,JAM,-40.349999999999994,test,-18.365095,-27.828289,-7.166477
19574,31-08-2026,19,KMBL,-34.150000000000006,test,-14.389938,-21.1994,-6.540085
19574,31-08-2026,20,DWK,-25.370000000000005,test,-11.473928,-18.541357,-3.0303268
19574,31-08-2026,21,OKHA,-13.0,test,-16.761116,-25.059137,-7.2109165
19601,29-08-2026,1,UDZ,45.0,test,-7.074421,-26.014082,30.669495
19601,29-08-2026,2,RPZ,41.0,test,-10.874786,-31.354551,28.781937
19601,29-08-2026,3,MVJ,42.0,test,-9.180878,-30.54586,32.2607
19601,29-08-2026,4,KIN,42.0,test,-11.545898,-31.735271,27.44094
19601,29-08-2026,5,CNA,43.0,test,-11.28966,-30.98019,27.07671
19601,29-08-2026,6,BHL,46.0,test,-7.3207293,-27.765179,32.475777
19601,29-08-2026,7,BJNR,35.0,test,-16.314407,-37.19477,22.718987
19601,29-08-2026,8,NSD,22.0,test,-27.69324,-47.80942,8.334024
19601,29-08-2026,9,AII,44.0,test,-9.573988,-28.213413,26.163824
19601,29-08-2026,10,JP,40.0,test,-12.212492,-31.935944,24.627626
19601,29-08-2026,11,AWR,36.0,test,-13.814129,-31.584404,18.662819
19601,29-08-2026,12,RE,39.0,test,-11.798785,-29.123028,19.699299
19601,29-08-2026,13,GGN,20.0,test,-27.148865,-46.205536,5.7624245
19601,29-08-2026,14,DLI,7.0,test,-41.34821,-58.74931,-13.752977
19601,29-08-2026,15,MB,-8.0,test,-54.439354,-69.659775,-32.49733
19601,29-08-2026,16,BE,-6.0,test,-51.594437,-64.989655,-32.51148
19601,29-08-2026,17,LKO,-41.0,test,-68.26948,-82.63049,-46.538284
19601,29-08-2026,18,BBK,-28.0,test,-59.839447,-72.69954,-40.651825
19601,29-08-2026,19,GKP,-5.0,test,-39.423508,-49.83999,-25.033482
19601,29-08-2026,20,DEOS,-31.0,test,-59.0585,-72.51562,-39.42123
19601,29-08-2026,21,SV,-39.0,test,-60.686874,-73.84685,-41.171715
19601,29-08-2026,22,CPR,-30.0,test,-53.918392,-66.14899,-36.07518
19601,29-08-2026,23,HJP,-23.0,test,-49.507835,-61.372707,-32.59089
19601,29-08-2026,24,MFP,-37.0,test,-61.732384,-75.86088,-41.103775
19601,29-08-2026,25,SPJ,-41.0,test,-60.089508,-73.42968,-40.580482
19601,29-08-2026,26,SLNA,-53.0,test,-70.59875,-86.03669,-47.765038
19601,29-08-2026,27,KGG,-28.0,test,-52.318844,-64.771194,-34.594936
19601,29-08-2026,28,KIR,-21.0,test,-46.484257,-58.07248,-30.282843
19601,29-08-2026,29,KNE,-48.0,test,-62.5933,-77.409134,-41.35499
19609,29-08-2026,1,UDZ,-21.0,test,20.88208,8.019422,48.08233
19609,29-08-2026,2,RPZ,-24.0,test,21.0634,7.0638027,50.217415
19609,29-08-2026,3,MVJ,-21.0,test,23.199207,8.396374,54.139137
19609,29-08-2026,4,FAN,-22.0,test,22.767273,8.224744,53.140068
19609,29-08-2026,5,BSJ,-26.0,test,19.422583,6.186119,46.766182
19609,29-08-2026,6,KIN,-27.0,test,20.195555,5.9430428,49.453327
19609,29-08-2026,7,COR,-30.0,test,17.924864,3.5581884,46.868683
19609,29-08-2026,8,GGR,-22.0,test,21.771704,8.121677,50.39215
19609,29-08-2026,9,HMG,-22.0,test,21.888422,8.129967,50.752525
19609,29-08-2026,10,BHL,-22.0,test,21.172176,7.634693,49.490463
19609,29-08-2026,11,MDL,-21.0,test,19.607111,7.270956,45.467056
19609,29-08-2026,12,BJNR,-38.0,test,11.424489,-3.2063913,40.103054
19609,29-08-2026,13,NSD,-43.0,test,7.270535,-5.5306497,31.562746
19609,29-08-2026,14,AII,-21.0,test,19.593174,7.4279957,45.110348
19609,29-08-2026,15,KSG,-19.0,test,21.579372,8.201483,49.612923
19609,29-08-2026,16,FL,-29.0,test,17.026278,2.4057865,46.424282
19609,29-08-2026,17,JOB,-33.0,test,14.882143,2.1019163,40.472725
19609,29-08-2026,18,JP,-26.0,test,17.534119,4.8886023,43.276512
19609,29-08-2026,19,GADJ,-25.0,test,17.705568,5.8446865,42.10449
19609,29-08-2026,20,DO,-26.0,test,16.67499,5.021635,40.423985
19609,29-08-2026,21,BKI,-36.0,test,10.92184,-2.3225784,36.48531
19609,29-08-2026,22,RHG,-35.0,test,10.849488,-0.2090931,32.31368
19609,29-08-2026,23,AWR,-27.0,test,15.535841,4.0723886,38.62336
19609,29-08-2026,24,RE,-25.0,test,15.753247,4.4436436,38.47362
19609,29-08-2026,25,DEC,-44.0,test,3.37943,-9.240937,26.037569
19609,29-08-2026,26,DLI,-40.0,test,5.9414945,-5.9719825,27.891953
19609,29-08-2026,27,DSA,-41.0,test,5.3070903,-6.2142444,26.178919
19609,29-08-2026,28,BTU,-42.0,test,2.8058038,-6.70676,19.094236
19609,29-08-2026,29,KQL,-40.0,test,3.5839555,-5.814992,19.770039
19609,29-08-2026,30,SMQL,-34.0,test,7.0891747,-2.4301705,24.261543
19609,29-08-2026,31,RPMN,-19.0,test,14.048317,4.1152725,33.565884
19609,29-08-2026,32,TPZ,-19.0,test,13.335415,3.6211205,32.220528
19609,29-08-2026,33,RK,-19.0,test,12.719154,3.229846,30.978157
19609,29-08-2026,34,HW,-28.0,test,8.031897,-2.0678062,26.063402
19609,29-08-2026,35,MOTC,-29.0,test,7.5318522,-1.3237491,23.336382
19609,29-08-2026,36,RWL,-25.0,test,9.386578,0.5238533,25.578054
19609,29-08-2026,37,VRH,-21.0,test,11.083905,1.9250402,28.14935
19609,31-08-2026,1,UDZ,30.0,test,21.01989,8.109645,48.3351
19609,31-08-2026,2,RPZ,26.0,test,21.083908,7.129534,50.160095
19609,31-08-2026,3,MVJ,29.0,test,22.99884,8.36881,53.568512
19609,31-08-2026,4,FAN,25.0,test,21.747295,6.961749,52.292206
19609,31-08-2026,5,BSJ,25.0,test,21.61556,7.280982,51.37037
19609,31-08-2026,6,KIN,23.0,test,20.417994,6.0055523,50.013184
19609,31-08-2026,7,COR,17.0,test,14.941316,1.1300144,42.416077
19609,31-08-2026,8,GGR,21.0,test,18.218695,5.1974382,44.971756
19609,31-08-2026,9,HMG,22.0,test,18.473484,5.4947414,45.17486
19609,31-08-2026,10,BHL,24.0,test,19.00066,6.048065,45.781235
19609,31-08-2026,11,MDL,24.0,test,18.142538,5.7588034,43.740685
19609,31-08-2026,12,BJNR,4.0,test,5.19241,-9.190756,32.494434
19609,31-08-2026,13,NSD,3.0,test,4.2206016,-8.624651,28.231405
19609,31-08-2026,14,AII,29.0,test,20.044897,7.584215,46.18744
19609,31-08-2026,15,KSG,22.0,test,17.330523,2.6224318,47.13965
19609,31-08-2026,16,FL,26.0,test,19.576403,6.686105,46.25144
19609,31-08-2026,17,JOB,21.0,test,16.799105,4.330656,42.101185
19609,31-08-2026,18,JP,21.0,test,15.865213,3.8474112,40.128258
19609,31-08-2026,19,GADJ,22.0,test,15.918569,4.4139957,39.305885
19609,31-08-2026,20,DO,21.0,test,15.012118,3.4845028,38.19853
19609,31-08-2026,21,BKI,13.0,test,9.94045,-2.8528557,34.39457
19609,31-08-2026,22,RHG,12.0,test,8.393487,-2.8071785,29.65181
19609,31-08-2026,23,AWR,5.0,test,3.3359873,-7.136752,22.383596
19609,31-08-2026,24,RE,23.0,test,14.507419,3.552927,36.30899
19609,31-08-2026,25,DEC,-63.0,test,-48.921154,-59.560547,-33.16991
19609,31-08-2026,26,DLI,-76.0,test,-61.278465,-74.46188,-41.763092
19609,31-08-2026,27,DSA,-83.0,test,-65.08976,-78.3979,-45.137077
19609,31-08-2026,28,BTU,-94.0,test,-72.70697,-87.59108,-50.266068
19609,31-08-2026,29,KQL,-109.0,test,-82.895615,-99.76215,-57.421818
19609,31-08-2026,30,SMQL,-105.0,test,-80.245415,-96.564606,-55.776962
19609,31-08-2026,31,RPMN,-98.0,test,-71.27675,-85.93311,-49.453857
19609,31-08-2026,32,TPZ,-74.0,test,-53.601627,-65.323906,-36.588406
19609,31-08-2026,33,RK,-54.0,test,-39.21415,-49.142536,-25.570114
19609,31-08-2026,34,HW,-42.0,test,-30.015982,-38.493637,-18.808605
19609,31-08-2026,35,MOTC,-29.0,test,-22.155071,-29.64532,-12.827713
19609,31-08-2026,36,RWL,-21.0,test,-18.096329,-25.289286,-9.515571
19609,31-08-2026,37,VRH,-18.0,test,-15.842647,-23.075844,-7.3490276
19611,29-08-2026,0,AII,13.0,test,-2.800574,-18.122652,24.875835
19611,29-08-2026,1,KSG,14.0,test,-2.2368853,-18.028336,26.222586
19611,29-08-2026,2,FL,2.0,test,-10.541791,-27.76022,18.923042
19611,29-08-2026,3,JP,-1.0,test,-14.2890625,-29.225403,10.012356
19611,29-08-2026,4,GADJ,0.0,test,-14.34336,-29.753231,10.676499
19611,29-08-2026,5,GTJT,0.0,test,-14.248768,-28.829243,9.419006
19611,29-08-2026,6,DO,-2.0,test,-15.924373,-30.297705,6.8283796
19611,29-08-2026,7,BKI,-14.0,test,-26.851368,-42.799915,-2.2400818
19611,29-08-2026,8,BU,-13.0,test,-25.980928,-40.636284,-3.8844585
19611,29-08-2026,9,RHG,-13.0,test,-24.679567,-38.89827,-3.4835072
19611,29-08-2026,10,AWR,-12.0,test,-25.470774,-39.62134,-4.4037266
19611,29-08-2026,11,KRH,-16.0,test,-29.222399,-42.854908,-9.923529
19611,29-08-2026,12,RE,10.0,test,-8.098449,-22.213451,15.428039
19611,29-08-2026,13,CKD,0.0,test,-17.11642,-31.465004,5.5294285
19611,29-08-2026,14,BNW,-3.0,test,-19.921942,-33.307423,0.53393936
19611,29-08-2026,15,HSR,-10.0,test,-25.092564,-36.858925,-8.763256
19611,29-08-2026,16,SSA,4.0,test,-11.251466,-20.744549,2.6969795
19611,29-08-2026,17,KNL,2.0,test,-12.78419,-21.406952,-0.8362074
19611,29-08-2026,18,BTI,14.0,test,-2.9123292,-11.027554,9.923161
19611,29-08-2026,19,GJUT,9.0,test,-7.493069,-17.499773,7.6376767
19611,29-08-2026,20,KKP,5.0,test,-11.190522,-21.325066,3.4679585
19611,29-08-2026,21,FDK,1.0,test,-14.478569,-24.364483,-0.82780075
19611,29-08-2026,22,FZR,13.0,test,-5.413686,-14.17648,7.6534014
19611,29-08-2026,23,TWB,9.0,test,-8.058771,-18.108105,6.8031282
19611,29-08-2026,24,MOGA,14.0,test,-4.6430116,-13.770752,9.31739
19611,29-08-2026,25,JGN,10.0,test,-7.658967,-17.809244,7.4238024
19611,29-08-2026,26,LDH,-25.0,test,-34.345806,-44.785435,-20.551025
19611,29-08-2026,27,PGW,-45.0,test,-46.98198,-58.731,-30.415438
19611,29-08-2026,28,JUC,-45.0,test,-44.827835,-56.143105,-28.959457
19611,29-08-2026,29,BEAS,-41.0,test,-39.56271,-50.03578,-25.183437
19613,31-08-2026,1,AII,12.0,test,-15.458331,-24.497993,-0.5500593
19613,31-08-2026,2,KSG,13.0,test,-14.084478,-27.226677,7.2296276
19613,31-08-2026,3,FL,12.0,test,-16.825724,-29.731579,3.8261185
19613,31-08-2026,4,JP,13.0,test,-16.322231,-29.268593,4.3623734
19613,31-08-2026,5,GADJ,10.0,test,-18.716724,-30.61331,-0.22909355
19613,31-08-2026,6,GTJT,9.0,test,-19.208834,-30.379574,-2.2072926
19613,31-08-2026,7,DO,6.0,test,-21.197578,-32.04325,-5.51068
19613,31-08-2026,8,BKI,-12.0,test,-40.555233,-52.997375,-23.084093
19613,31-08-2026,9,BU,-17.0,test,-41.749653,-53.177013,-25.639118
19613,31-08-2026,10,RHG,-17.0,test,-40.98842,-51.632404,-25.893599
19613,31-08-2026,11,AWR,-17.0,test,-39.822056,-50.253357,-25.084593
19613,31-08-2026,12,KRH,-18.0,test,-39.159355,-49.265594,-24.798573
19613,31-08-2026,13,RE,3.0,test,-24.259338,-33.855,-11.273185
19613,31-08-2026,14,CKD,-2.0,test,-27.858267,-37.767162,-14.6285715
19613,31-08-2026,15,BNW,-2.0,test,-28.493362,-38.483135,-15.136196
19613,31-08-2026,16,HSR,3.0,test,-24.33755,-33.666466,-12.092728
19613,31-08-2026,17,JHL,8.0,test,-20.496693,-29.563808,-8.634521
19613,31-08-2026,18,SAG,-11.0,test,-34.970596,-45.370247,-20.909992
19613,31-08-2026,19,DUI,9.0,test,-20.233553,-29.726192,-7.6422806
19613,31-08-2026,20,MET,7.0,test,-21.216213,-29.915565,-10.299267
19613,31-08-2026,21,LDH,12.0,test,-18.381443,-27.016224,-7.745964
19613,31-08-2026,22,PGW,3.0,test,-25.17017,-34.906204,-12.972749
19613,31-08-2026,23,JUC,13.0,test,-17.488392,-25.731586,-7.586154
19613,31-08-2026,24,BEAS,11.0,test,-19.45136,-28.069208,-9.043321
19943,28-08-2026,1,UDZ,-16.529999999999973,test,-14.043558,-24.083805,-0.61219597
19943,28-08-2026,2,KRCD,-16.19999999999999,test,-8.801437,-17.291634,2.758154
19943,28-08-2026,3,ZW,-24.5,test,-12.062073,-21.253176,0.31280804
19943,28-08-2026,4,JYM,1.8400000000000034,test,-28.166666,-38.12984,-15.173523
19943,28-08-2026,5,DNRP,7.450000000000017,test,-17.975468,-26.633902,-6.9514456
19943,28-08-2026,6,HMT,-8.960000000000008,test,-25.131657,-34.345387,-13.456899
19943,28-08-2026,7,SDGM,32.379999999999995,test,-13.82894,-21.607616,-4.0313168
19943,28-08-2026,8,ASV,-6.350000000000001,test,-27.101185,-37.625538,-13.324503
19943,28-08-2026,9,ADI,-13.0,test,-28.357706,-38.44008,-15.48377
19943,29-08-2026,1,UDZ,-16.19999999999999,test,-8.584073,-17.408325,4.095869
19943,29-08-2026,2,KRCD,-24.5,test,-12.2153,-22.068506,1.1014748
19943,29-08-2026,3,ZW,1.839999999999975,test,-28.010496,-37.900055,-15.12279
19943,29-08-2026,4,JYM,7.449999999999989,test,-17.956121,-26.929485,-6.438113
19943,29-08-2026,5,DNRP,-8.95999999999998,test,-26.19478,-35.876663,-13.680713
19943,29-08-2026,6,HMT,32.370000000000005,test,-13.547351,-21.40282,-3.5693235
19943,29-08-2026,7,SDGM,-6.340000000000003,test,-25.705647,-35.464577,-13.037294
19943,29-08-2026,8,ASV,-38.32,test,-26.20495,-34.853485,-15.220677
19943,29-08-2026,9,ADI,-4.75,test,-22.961945,-31.641031,-12.085844
19943,30-08-2026,1,UDZ,-24.5,test,-11.757195,-20.817398,0.57706547
19943,30-08-2026,2,KRCD,1.8400000000000318,test,-27.236855,-37.199707,-14.224943
19943,30-08-2026,3,ZW,7.449999999999989,test,-17.789074,-26.683762,-6.4086275
19943,30-08-2026,4,JYM,-8.950000000000017,test,-26.178562,-36.06435,-13.42217
19943,30-08-2026,5,DNRP,32.370000000000005,test,-13.525833,-21.90992,-2.5743952
19943,30-08-2026,6,HMT,-6.340000000000003,test,-25.64829,-35.43454,-12.960008
19943,30-08-2026,7,SDGM,-38.31,test,-26.006645,-34.683838,-15.006319
19943,30-08-2026,8,ASV,-4.760000000000005,test,-22.1407,-30.209623,-12.071523
19943,30-08-2026,9,ADI,-13.0,test,-18.59365,-27.084343,-8.03237
19943,31-08-2026,1,UDZ,1.8400000000000318,test,-26.004887,-35.36071,-14.1490555
19943,31-08-2026,2,KRCD,7.460000000000036,test,-16.690254,-24.762245,-6.6802187
19943,31-08-2026,3,ZW,-8.960000000000036,test,-26.164156,-36.059566,-13.290077
19943,31-08-2026,4,JYM,32.379999999999995,test,-13.402806,-22.394772,-1.4516373
19943,31-08-2026,5,DNRP,-6.349999999999994,test,-25.727928,-35.67353,-12.776036
19943,31-08-2026,6,HMT,-38.32000000000001,test,-25.235798,-33.567177,-14.701653
19943,31-08-2026,7,SDGM,-4.75,test,-21.51268,-29.204372,-11.925034
19943,31-08-2026,8,ASV,-22.160000000000004,test,-17.932667,-25.772654,-8.27597
19943,31-08-2026,9,ADI,-11.08,test,-30.05264,-39.993378,-17.141815
20993,28-08-2026,1,JP,-31.0,test,-16.019955,-24.879642,-3.4004889
20993,28-08-2026,2,KKU,-36.0,test,-19.238876,-30.568989,-3.2671003
20993,28-08-2026,3,FL,-38.0,test,-21.486477,-32.655834,-6.120036
20993,28-08-2026,4,KSG,-39.0,test,-23.201021,-32.833565,-10.582528
20993,28-08-2026,5,AII,-41.0,test,-24.134249,-33.20726,-12.3175125
20993,28-08-2026,6,NSD,-42.0,test,-27.339087,-37.940887,-13.211379
20993,28-08-2026,7,BJNR,-46.0,test,-27.421743,-36.51112,-15.416216
20993,28-08-2026,8,BHL,-61.0,test,-37.870197,-47.825447,-23.910122
20993,28-08-2026,9,CNA,-36.0,test,-20.947336,-29.12088,-10.312859
20993,28-08-2026,10,KIN,-30.0,test,-17.02859,-25.007057,-6.5246973
20993,28-08-2026,11,MVJ,-36.0,test,-21.04439,-29.409794,-10.196494
20993,28-08-2026,12,RPZ,-29.0,test,-16.559608,-24.8635,-5.50438
20993,29-08-2026,1,JP,-32.0,test,-15.956949,-25.183134,-2.8075905
20993,29-08-2026,2,KKU,-36.0,test,-20.017733,-31.294308,-4.257291
20993,29-08-2026,3,FL,-40.0,test,-24.114363,-35.240177,-9.123355
20993,29-08-2026,4,KSG,-40.0,test,-26.441591,-37.49402,-11.503849
20993,29-08-2026,5,AII,-39.0,test,-24.626425,-35.147,-10.231109
