train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
19412,29-08-2026,34,-29.0,test,FA,-23.896214,-29.097443,-11.319436,-27.458132431581216,-44.535797420873536,-10.3804674422889,-25.477774,-34.771313,-10.813753,-25.563333839596595,-39.35733913133748,-11.76932854785571
19412,29-08-2026,35,-30.0,test,SJWB,-23.662588,-31.057161,-11.508196,-29.521025307727484,-47.26378514392129,-11.77826547153368,-26.384525,-35.476547,-12.240458,-26.444701449589395,-40.67919937599342,-12.210203523185374
19412,29-08-2026,36,-28.0,test,NANA,-22.633322,-28.752472,-10.4473915,-27.26269997109759,-44.95579185057439,-9.569608091620786,-24.648136,-33.46976,-10.942134,-24.7865146910141,-38.63648659634216,-10.936542785686044
19412,29-08-2026,37,-29.0,test,PDWA,-24.188438,-29.128536,-12.461468,-29.1422147354223,-46.15217089912015,-12.132258571724453,-25.423037,-34.127975,-12.167118,-26.186105067206995,-39.37898460521387,-12.993225529200119
19412,29-08-2026,38,-29.0,test,SRPJ,-24.646757,-29.681307,-12.427943,-30.09063334615279,-47.03447367877768,-13.146793013527898,-25.469086,-34.036118,-12.584762,-26.66434486690045,-39.85265329214727,-13.476036441653635
19412,29-08-2026,39,-23.0,test,ABR,-19.3038,-25.485289,-9.392357,-22.791206388282376,-37.38469748248473,-8.197715294080018,-20.415487,-28.342064,-8.065236,-20.790792998143953,-32.71445296534769,-8.867133030940213
19412,29-08-2026,40,-20.0,test,PNU,-16.229145,-22.372923,-7.5416226,-16.926712753650097,-26.07533781171644,-7.7780876955837535,-17.462057,-23.64496,-7.9960165,-16.862633978050162,-25.780133714001323,-7.945134242099003
19412,29-08-2026,41,-20.0,test,SID,-16.881735,-21.915697,-8.613919,-17.52512363051117,-24.672582247202104,-10.377665013820238,-17.022469,-22.717152,-8.680972,-17.134666339101663,-24.75996835833233,-9.509364319870995
19412,29-08-2026,42,-20.0,test,UJA,-17.545404,-22.11878,-6.87801,-19.0908265623334,-26.51282088408689,-11.668832240579906,-17.102547,-22.947626,-8.621436,-17.893260764637514,-26.03849013761417,-9.748031391660858
19412,29-08-2026,43,-21.0,test,MSH,-17.388706,-22.157803,-9.905198,-20.00056187596568,-27.364389095212736,-12.636734656718616,-18.090813,-23.71995,-10.043617,-18.4589832373657,-25.8944464644501,-11.0235200102813
19412,29-08-2026,44,-20.0,test,KLL,-16.134119,-21.088066,-7.616391,-15.295119077739,-19.04204474782412,-11.548193407653878,-16.70171,-21.641422,-9.658608,-16.05406786266761,-22.137819626369897,-9.970316098965322
19412,30-08-2026,1,-21.0,test,DLPC,-14.953334,-21.10239,-0.5916569,-13.003896110248732,-22.016625232614548,-3.991166987882917,-14.038069,-23.69865,8.326487,-14.024399368894798,-26.973359405146333,-1.0754393326432652
19412,30-08-2026,2,-24.0,test,AADR,-16.525917,-22.678259,-3.41446,-16.546320350332532,-25.7216014708836,-7.371039229781463,-17.735119,-27.818474,4.580702,-16.934569333277004,-29.771202068673922,-4.0979365978800875
19412,30-08-2026,3,-23.0,test,UHL,-17.17773,-22.783459,-5.3612957,-17.06513520897481,-25.902080413548305,-8.228190004401311,-16.773552,-27.124287,5.6477737,-17.00724871090642,-29.441297468674264,-4.573199953138575
19412,30-08-2026,4,-21.0,test,NLDM,-15.328658,-22.289528,-1.8152113,-14.278335305113744,-24.730176279138167,-3.8264943310893216,-14.841083,-25.259977,7.840417,-14.830011264240257,-28.475858416612503,-1.1841641118680126
19412,30-08-2026,5,-25.0,test,ANSB,-19.390408,-24.372175,-5.819699,-19.522405959252836,-30.27188516786152,-8.772926750644144,-19.750196,-30.793083,4.0217056,-19.55234401197162,-33.24979044696761,-5.854897576975635
19412,30-08-2026,6,-36.0,test,RPAR,-28.06872,-34.074997,-14.857957,-26.62711503073152,-37.77526523970757,-15.478964821755463,-31.826626,-43.063522,-8.350458,-28.856531347197578,-42.802730411511504,-14.91033228288365
19412,30-08-2026,7,-32.0,test,MRND,-23.707277,-31.155907,-10.278102,-23.0321868550248,-33.72543934114029,-12.33893436890931,-26.803314,-37.570488,-4.62459,-24.5205647058905,-38.30025451144908,-10.740874900331915
19412,30-08-2026,8,-31.0,test,SASN,-22.457415,-31.120745,-10.692168,-23.57528198078785,-34.364998612137526,-12.785565349438174,-25.031643,-35.302444,-4.4359894,-23.671610159202103,-37.01921234599521,-10.324007972408998
19412,30-08-2026,9,-27.0,test,CDG,-19.607643,-25.449558,-5.8683934,-21.022996941617844,-38.64812892964719,-3.397864953588506,-20.750702,-31.041996,0.1791153,-20.441218216596905,-36.100871677793606,-4.781564755400208
19412,30-08-2026,10,-20.0,test,UMB,-16.042517,-23.369211,-0.6931353,-17.97635600460535,-38.79232952496616,2.839617515755464,-14.062751,-24.89534,8.627599,-16.00372265597217,-33.79968623235126,1.7922409204069218
19412,30-08-2026,11,-51.0,test,KKDE,-47.389034,-53.462456,-26.694887,-53.44949543119172,-80.27925552694661,-26.61973533543683,-48.05383,-58.94491,-27.035675,-49.55177826842305,-69.95300232472496,-29.150554212121133
19412,30-08-2026,12,-52.0,test,KLE,-44.605843,-54.0215,-26.982191,-57.29763563181389,-81.2884555050017,-33.30681575862607,-47.718006,-56.902073,-31.395744,-49.707015605825056,-67.98851487799573,-31.425516333654393
19412,30-08-2026,13,-46.0,test,NRW,-41.662148,-48.68255,-25.184124,-51.44157856365484,-76.98936563294177,-25.893791494367896,-41.626728,-50.91119,-24.858444,-44.783532705880965,-63.037764786491806,-26.529300625270125
19412,30-08-2026,14,-47.0,test,UCA,-41.746407,-49.14755,-24.198338,-53.04182264614284,-79.36462572551943,-26.719019566766256,-43.14532,-52.316795,-26.591412,-45.83046947287743,-64.5748979469251,-27.08604099882976
19412,30-08-2026,15,-49.0,test,JIND,-42.913338,-52.24333,-26.33303,-55.419812643235566,-81.65175098222322,-29.18787430424792,-45.65453,-55.195553,-28.816225,-47.8317728984962,-66.84724658045359,-28.81629921653881
19412,30-08-2026,16,-57.0,test,JNA,-55.225277,-61.64553,-26.880045,-62.63672067661295,-91.2892598011137,-33.9841815521122,-55.570637,-66.581474,-35.858604,-57.71462583327143,-80.06796341134697,-35.36128825519589
19412,30-08-2026,17,-61.0,test,ROK,-54.19187,-64.81619,-27.356384,-64.04819334748389,-91.16529318432556,-36.93109351064223,-57.80833,-67.60697,-41.03935,-58.552308411781326,-80.11884383146582,-36.98577299209682
19412,30-08-2026,18,-66.0,test,JHJ,-62.67092,-70.21118,-26.926765,-70.23830766077064,-103.71513950553816,-36.76147581600314,-60.843464,-71.000854,-43.563232,-64.48766908428486,-89.56648694793903,-39.408851220630694
19412,30-08-2026,19,-20.0,test,RE,-17.56953,-26.19024,-6.810934,-23.699960714246096,-51.782591891487314,4.382670462995122,-15.526443,-25.659729,4.3002176,-18.85419522462587,-37.9300942930793,0.22170384382756225
19412,30-08-2026,20,-21.0,test,KRH,-17.825775,-27.461906,-7.925062,-23.78889728024605,-51.736530626390206,4.158736065898093,-16.47146,-26.509453,2.6727753,-19.285885906919447,-38.20203616128972,-0.3697356525491742
19412,30-08-2026,21,-25.0,test,AWR,-21.149073,-28.395945,-8.971558,-26.984639051490745,-55.13216030581337,1.1628822028318844,-20.748909,-30.5205,-2.8976421,-22.8856162803589,-41.56553506873386,-4.2056974919839405
19412,30-08-2026,22,-23.0,test,RHG,-18.627666,-27.090624,-8.705442,-25.305664397703257,-53.37108148976563,2.7597526943591117,-18.388739,-28.108582,-0.73332787,-20.687729039362537,-39.09505297923887,-2.280405099486199
19412,30-08-2026,23,-22.0,test,BKI,-18.501175,-27.695036,-9.548992,-26.493935951645383,-54.10245998003651,1.11458807674574,-17.234081,-26.914036,0.2899208,-20.640552678366593,-38.809878609857094,-2.4712267468760913
19412,30-08-2026,24,-25.0,test,DO,-21.244038,-28.61779,-11.143854,-30.84768300211815,-59.04567578428994,-2.649690219946361,-20.388168,-30.366959,-2.9358501,-24.03626652404124,-42.32658201381931,-5.745951034263165
19412,30-08-2026,25,-26.0,test,GADJ,-21.683664,-29.903082,-11.738103,-33.17690457993001,-60.79223489950229,-5.56157426035773,-21.159977,-30.767561,-4.5829563,-25.19175303161047,-43.18065224967815,-7.2028538135427915
19412,30-08-2026,26,-28.0,test,JP,-21.538963,-28.971306,-10.283982,-29.755727973677686,-55.62179583670775,-3.889660110647622,-22.95076,-32.433807,-7.649393,-24.640962599784974,-41.85699893003154,-7.424926269538407
19412,30-08-2026,27,-32.0,test,FL,-26.815857,-33.630417,-13.547421,-37.09171566076574,-62.61976519509517,-11.56366612643632,-27.668158,-38.0539,-10.812952,-30.39149702210115,-48.20412785566383,-12.578866188538466
19412,30-08-2026,28,-27.0,test,KSG,-22.231512,-29.209585,-11.279352,-34.92281521337138,-61.70362468594327,-8.142005740799494,-22.107262,-31.89769,-6.0839825,-26.256271184072904,-43.838419805369185,-8.674122562776624
19412,30-08-2026,29,-31.0,test,AII,-24.351946,-31.79585,-11.621435,-29.007114945385503,-50.83387650384763,-7.180353386923379,-27.491772,-37.874252,-10.094429,-26.88752006877918,-43.511749420546764,-10.2632907170116
19412,30-08-2026,30,-31.0,test,BER,-24.559586,-32.089306,-13.94127,-30.730185928236065,-51.85884028652072,-9.601531569951412,-27.176823,-37.086105,-11.00897,-27.406893472541626,-43.08685929893685,-11.7269276461464
19412,30-08-2026,31,-29.0,test,SOD,-23.930925,-29.686062,-12.127804,-30.50495268610208,-51.50492894372795,-9.504976428476215,-24.873589,-34.487965,-9.467491,-26.350611103955856,-41.67938222075891,-11.021839987152799
19412,30-08-2026,32,-21.0,test,MJ,-17.50017,-23.552103,-7.1029797,-21.139248171570664,-37.43199594470156,-4.846500398439765,-18.414223,-28.129951,-1.6438103,-18.970033640009568,-32.69622648227374,-5.243840797745399
19412,30-08-2026,33,-26.0,test,RANI,-21.534801,-27.807041,-11.099532,-28.130009855795823,-45.471517250239074,-10.788502461352582,-22.373543,-31.711285,-7.237303,-23.926714332060783,-37.703810830605505,-10.149617833516064
19412,30-08-2026,34,-24.0,test,FA,-18.895067,-25.574215,-10.8562,-25.453793030159822,-42.53145801945214,-8.376128040867506,-20.847546,-30.043865,-5.9049625,-21.645660784167248,-34.88871497289688,-8.402606595437616
19412,30-08-2026,35,-26.0,test,SJWB,-21.182554,-27.812525,-11.525167,-27.94256036592837,-45.68532020212218,-10.199800529734569,-22.841331,-31.932192,-8.293609,-23.899965122172535,-37.58547455795481,-10.214455686390258
19412,30-08-2026,36,-24.0,test,NANA,-18.857075,-25.87177,-9.7218,-25.761082272922195,-43.454174152399,-8.067990393445392,-21.289085,-30.144905,-7.038316,-21.877757209774522,-35.4222348447247,-8.333279574824344
19412,30-08-2026,37,-25.0,test,PDWA,-21.138649,-26.635431,-11.914822,-27.65065058098089,-44.660606744678745,-10.640694417283049,-22.07803,-30.79368,-8.347175,-23.53737124418227,-36.4475184330304,-10.62722405533414
19412,30-08-2026,38,-26.0,test,SRPJ,-21.310719,-27.53667,-11.907575,-28.93888597019245,-45.88272630281735,-11.995045637567564,-22.969131,-31.543863,-9.7464905,-24.30615265836071,-37.247692597640395,-11.36461271908102
19412,30-08-2026,39,-21.0,test,ABR,-17.671732,-25.160715,-8.871393,-22.036799412077965,-36.630290506280325,-7.443308317875607,-18.887884,-26.84328,-6.2371607,-19.474652118303027,-31.496028271073392,-7.4532759655326615
19412,30-08-2026,40,-20.0,test,PNU,-16.386145,-21.941906,-7.5036025,-16.924178036883504,-26.072803094949847,-7.77555297881716,-17.462057,-23.64496,-7.9960165,-16.91631202131382,-25.7587929847601,-8.073831057867546
19412,30-08-2026,41,-20.0,test,SID,-16.89348,-21.712557,-8.858834,-17.543250998115752,-24.69070961480669,-10.39579238142482,-17.022469,-22.717152,-8.680972,-17.144550386999633,-24.68432364985926,-9.604777124140007
19412,30-08-2026,42,-23.0,test,UJA,-18.953909,-22.45359,-7.3257265,-20.09042376834856,-27.51241809010205,-12.668429446595066,-19.051641,-24.88378,-10.808638,-19.3505294312668,-27.428289426468304,-11.272769436065294
19412,30-08-2026,43,-28.0,test,MSH,-21.06812,-25.31298,-10.576484,-22.54390240674716,-29.90772962599422,-15.1800751875001,-25.460758,-32.655617,-14.942818,-23.00169039344963,-31.649572141546603,-14.353808645352654
19412,30-08-2026,44,-20.0,test,KLL,-16.251883,-21.088066,-7.6752405,-15.430723398054356,-19.17764906813948,-11.683797727969234,-17.590162,-22.788668,-10.002574,-16.43383691070568,-22.65327516482379,-10.21439865658757
19412,31-08-2026,1,-17.0,test,DLPC,-14.607218,-21.247211,-0.8238661,-12.631168830500132,-21.643889481749184,-3.618448179251081,-13.335966,-23.77547,10.161894,-13.551375467326599,-26.833398104293885,-0.26935283035931334
19412,31-08-2026,2,-20.0,test,AADR,-16.074768,-22.70718,-3.9377472,-16.173593070583934,-25.34886587009519,-6.998320271072677,-16.769491,-26.920666,5.6769524,-16.337457320020324,-29.116013258133027,-3.5589013819076207
19412,31-08-2026,3,-20.0,test,UHL,-16.833717,-22.803,-4.532976,-17.055627894263075,-25.89256455038216,-8.218691238143993,-16.808216,-27.185371,5.640726,-16.896333223414416,-29.502109481567416,-4.290556965261414
19412,31-08-2026,4,-17.0,test,NLDM,-15.242534,-22.037495,-0.7560242,-13.950263625351624,-24.402098046701447,-3.4984292040017984,-13.889959,-24.458847,9.239878,-14.378718933086963,-28.288075551387337,-0.46936231478659174
19412,31-08-2026,5,-21.0,test,ANSB,-17.374231,-23.705816,-5.212531,-19.14367989702338,-29.893152963161803,-8.394206830884954,-17.831928,-28.173777,4.289177,-18.09333774627863,-31.34933168474611,-4.837343807811147
19412,31-08-2026,6,-28.0,test,RPAR,-24.374706,-30.145601,-11.409641,-24.78956805288948,-35.937711934685126,-13.641424171093837,-25.795902,-36.98045,-2.8383427,-24.980233987768244,-38.73016976497316,-11.230298210563328
19412,31-08-2026,7,-23.0,test,MRND,-19.504066,-25.141726,-7.8560004,-20.74616923541186,-31.43941554434609,-10.052922926477624,-20.04667,-30.829447,2.413208,-20.082455645377532,-33.230731911472695,-6.934179379282368
19412,31-08-2026,8,-29.0,test,SASN,-24.330809,-31.629698,-11.262038,-23.822342864650825,-34.61205330806748,-13.032632421234169,-26.319706,-37.211655,-4.5694275,-24.829305086054227,-38.490066232611596,-11.168543939496855
19412,31-08-2026,9,-28.0,test,CDG,-22.874447,-29.438797,-8.209058,-22.424850241563856,-40.04997870059532,-4.799721782532394,-24.9977,-35.1531,-4.730648,-23.43648340269882,-39.26475520243815,-7.608211602959489
19412,31-08-2026,10,-17.0,test,UMB,-16.699306,-23.082584,-2.0220697,-18.095128094502385,-38.91109803431817,2.720841845313398,-14.129554,-24.96865,8.615911,-16.291942612496005,-33.79078276601464,1.2068975410226273
19412,31-08-2026,11,-57.0,test,KKDE,-54.087753,-58.625526,-27.331533,-56.79856081553835,-83.62831811856947,-29.96880351250723,-56.496685,-66.55247,-37.010315,-55.75733080799711,-76.58965847205303,-34.92500314394119
19412,31-08-2026,12,-61.0,test,KLE,-55.387012,-64.344215,-27.30946,-61.84319785026962,-85.83401449459456,-37.85238120594468,-58.738354,-68.374214,-42.039528,-58.56994012973168,-78.91096543480717,-38.22891482465619
19412,31-08-2026,13,-69.0,test,NRW,-70.23448,-70.23448,-27.843971,-61.15088213009172,-86.69866660323868,-35.603097656944776,-67.26291,-78.2302,-48.317123,-66.33606538392695,-88.90264274442356,-43.76948802343034
19412,31-08-2026,14,-71.0,test,UCA,-67.79074,-69.954636,-27.353848,-63.322822436006426,-89.64562338092475,-37.000021491088106,-66.54446,-77.35642,-47.95529,-65.94484948967852,-88.7310638235664,-43.158635155790634
19412,31-08-2026,15,-77.0,test,JIND,-73.76584,-77.004776,-27.733946,-67.07945477053298,-93.3113911567072,-40.84751838435875,-73.21842,-85.14652,-52.758144,-71.44159330994319,-96.01539087138201,-46.86779574850436
19412,31-08-2026,16,-82.0,test,JNA,-81.166016,-84.04526,-27.060045,-73.27926693837463,-101.93180424956208,-44.62672962718719,-74.703255,-86.85227,-53.951984,-76.49006936015144,-103.4831578149917,-49.49698090531118
19412,31-08-2026,18,-84.0,test,JHJ,-77.15171,-86.37623,-27.146671,-78.02328768815063,-111.50021674516212,-44.54635863113914,-74.813126,-87.00951,-54.048843,-76.65326163073591,-105.7860328145433,-47.52049044692852
19412,31-08-2026,19,-26.0,test,RE,-18.722294,-30.36471,-8.113989,-27.06126084048792,-55.14390435526565,1.0213826742898071,-25.054554,-34.60958,-7.3890533,-23.499725934568367,-42.62270987747808,-4.376741991658655
19412,31-08-2026,20,-24.0,test,KRH,-22.026989,-29.14998,-9.101691,-25.92157638233944,-53.869210534216,2.0260577695371147,-22.569715,-32.218834,-4.9238605,-23.455230095320967,-42.12383023694611,-4.786629953695822
19412,31-08-2026,21,-31.0,test,AWR,-28.27113,-35.944355,-14.344856,-30.22959372497853,-58.37711508115412,-2.0820723688029403,-30.36002,-40.788948,-12.080791,-29.593240808051256,-48.88686612535929,-10.299615490743221
19412,31-08-2026,22,-30.0,test,RHG,-27.568867,-34.5681,-13.920093,-29.03169509597706,-57.09711219422656,-0.9662779977275696,-28.990744,-38.406155,-12.957279,-28.510371976564066,-46.997308970360805,-10.02343498276733
19412,31-08-2026,23,-29.0,test,BKI,-26.513275,-33.56201,-13.441201,-30.240409891327023,-57.84893391672293,-2.6318858659311246,-27.638075,-36.92717,-11.912432,-28.08143361714396,-46.22731146703154,-9.935555767256378
19412,31-08-2026,24,-32.0,test,DO,-29.267412,-36.456364,-17.048769,-34.58546893555022,-62.78346171312988,-6.387476157970557,-30.099072,-39.35694,-15.135413,-31.247792452205616,-49.32018838748664,-13.175396516924593
19412,31-08-2026,25,-38.0,test,GADJ,-34.830494,-42.209328,-19.802292,-38.754886280889394,-66.37021659430047,-11.139555967478325,-36.980724,-47.56872,-19.703655,-36.802853313938186,-55.90887122477732,-17.69683540309905
19412,31-08-2026,26,-26.0,test,JP,-24.009113,-29.911097,-11.301551,-31.389726328710143,-57.255794185741465,-5.523658471678818,-23.672047,-33.11527,-8.398008,-26.261646187560704,-43.45055342780077,-9.07273894732064
19412,31-08-2026,27,-29.0,test,FL,-26.997252,-34.233334,-13.547421,-36.98245418301659,-62.51050371121119,-11.454404654822005,-27.332193,-37.507324,-11.016626,-30.307724556053678,-48.09822458712986,-12.517224524977493
19412,31-08-2026,28,-27.0,test,KSG,-25.02132,-32.699017,-12.351437,-35.977642364868764,-62.75845183229433,-9.196832897443205,-24.963303,-34.79863,-9.326441,-28.51224630948548,-46.4933759414418,-10.531116677529166
19412,31-08-2026,29,-18.0,test,AII,-17.88801,-26.11903,-7.3399606,-25.45005029123958,-47.27681184491669,-3.623288737562465,-17.17205,-27.211231,0.12391281,-20.072669571942896,-36.349210851803946,-3.7961282920818498
19412,31-08-2026,30,-23.0,test,BER,-22.041048,-27.87057,-12.001682,-28.727760821051294,-49.85641517395514,-7.59910646814745,-23.139145,-33.562805,-5.357313,-24.548525150435548,-40.18270405300902,-8.914346247862074
19412,31-08-2026,31,-22.0,test,SOD,-21.572365,-27.523483,-11.15514,-29.00305596462101,-50.0030322169443,-8.003079712297719,-21.48213,-31.192287,-5.300106,-23.92302490572608,-39.18408990925663,-8.661959902195537
19412,31-08-2026,32,-23.0,test,MJ,-21.343132,-25.092901,-8.75881,-22.84487442180559,-39.13762219567191,-6.552126647939264,-22.828218,-32.470276,-6.8115063,-22.3181243741357,-35.87103235610084,-8.765216392170554
