train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
19330,31-08-2026,14,ZW,-12.130000000000052,test,-6.4224644,-35.652378,12.852171
19330,31-08-2026,15,UMRA,-17.689999999999998,test,-15.45802,-33.265835,1.7941066
19330,31-08-2026,16,UDZ,-19.379999999999995,test,-13.080865,-31.352507,9.894647
19330,31-08-2026,17,RPZ,-11.110000000000014,test,-14.383305,-32.65053,3.4733217
19330,31-08-2026,18,MVJ,-40.33999999999999,test,-17.12842,-34.900425,2.0958428
19330,31-08-2026,19,FAN,-34.150000000000006,test,-12.700215,-35.42091,1.1111588
19330,31-08-2026,20,KIN,-25.370000000000005,test,-8.313873,-25.446793,9.666985
19330,31-08-2026,21,COR,-13.0,test,-9.42997,-22.198423,4.32239
19412,28-08-2026,1,DLPC,-19.0,test,-14.3659725,-21.168938,-0.23550859
19412,28-08-2026,2,AADR,-22.0,test,-16.648375,-23.517218,-3.0657601
19412,28-08-2026,3,UHL,-22.0,test,-17.720966,-23.771818,-4.62836
19412,28-08-2026,4,NLDM,-19.0,test,-15.030903,-22.442719,-0.6529359
19412,28-08-2026,5,ANSB,-26.0,test,-19.903591,-26.724737,-5.444143
19412,28-08-2026,6,RPAR,-30.0,test,-23.798195,-32.52449,-10.354691
19412,28-08-2026,7,MRND,-27.0,test,-21.31057,-28.004045,-7.1355095
19412,28-08-2026,8,SASN,-29.0,test,-24.287455,-30.832792,-7.761819
19412,28-08-2026,9,CDG,-19.0,test,-17.065548,-25.30569,-3.7633631
19412,28-08-2026,10,UMB,-19.0,test,-16.66066,-24.897308,-0.89368796
19412,28-08-2026,11,KKDE,-45.0,test,-42.405064,-47.887905,-23.32084
19412,28-08-2026,12,KLE,-86.0,test,-77.522354,-82.25107,-44.145733
19412,28-08-2026,13,NRW,-90.0,test,-80.99739,-87.67651,-43.632607
19412,28-08-2026,14,UCA,-90.0,test,-81.51393,-85.87618,-43.973934
19412,28-08-2026,15,JIND,-89.0,test,-80.333565,-85.86287,-43.99786
19412,28-08-2026,16,JNA,-103.0,test,-90.17147,-96.85479,-44.759262
19412,28-08-2026,17,ROK,-96.0,test,-84.731636,-91.94237,-44.279762
19412,28-08-2026,18,JHJ,-100.0,test,-89.48749,-95.552086,-45.09359
19412,28-08-2026,19,RE,-46.0,test,-34.472046,-42.033577,-16.02233
19412,28-08-2026,20,KRH,-44.0,test,-37.780968,-45.948566,-16.707651
19412,28-08-2026,21,AWR,-50.0,test,-43.938087,-53.73679,-20.672533
19412,28-08-2026,22,RHG,-48.0,test,-40.652496,-49.912243,-18.620758
19412,28-08-2026,23,BKI,-48.0,test,-39.14572,-49.432724,-19.553358
19412,28-08-2026,24,DO,-51.0,test,-40.42555,-51.972477,-23.9248
19412,28-08-2026,25,GADJ,-52.0,test,-41.37118,-52.44218,-25.148956
19412,28-08-2026,26,JP,-51.0,test,-42.289318,-51.173477,-23.235334
19412,28-08-2026,27,FL,-56.0,test,-49.646084,-55.811394,-27.736404
19412,28-08-2026,28,KSG,-49.0,test,-38.424686,-50.325268,-22.93113
19412,28-08-2026,29,AII,-46.0,test,-38.08334,-45.63296,-18.566776
19412,28-08-2026,30,BER,-40.0,test,-32.443893,-41.095848,-17.657223
19412,28-08-2026,31,SOD,-40.0,test,-33.75393,-41.07227,-17.513079
19412,28-08-2026,32,MJ,-29.0,test,-23.70339,-30.520445,-7.9868546
19412,28-08-2026,33,RANI,-38.0,test,-33.12538,-39.780735,-17.324509
19412,28-08-2026,34,FA,-34.0,test,-29.801931,-36.147808,-14.025681
19412,28-08-2026,35,SJWB,-38.0,test,-34.197395,-39.79884,-17.081917
19412,28-08-2026,36,NANA,-36.0,test,-30.490131,-37.452805,-13.932134
19412,28-08-2026,37,PDWA,-38.0,test,-31.18046,-39.31367,-17.023542
19412,28-08-2026,38,SRPJ,-39.0,test,-34.0615,-40.98306,-18.030003
19412,28-08-2026,39,ABR,-31.0,test,-27.28931,-32.804214,-11.065059
19412,28-08-2026,40,PNU,-19.0,test,-16.556986,-23.16253,-5.1090126
19412,28-08-2026,41,SID,-19.0,test,-17.16254,-23.186567,-6.710804
19412,28-08-2026,42,UJA,-20.0,test,-18.633654,-23.519548,-8.415677
19412,28-08-2026,43,MSH,-21.0,test,-19.359211,-23.774874,-8.349205
19412,28-08-2026,44,KLL,-19.0,test,-16.394938,-21.668457,-5.774949
19412,29-08-2026,1,DLPC,-21.0,test,-14.183283,-21.197344,-0.2984384
19412,29-08-2026,2,AADR,-24.0,test,-16.743671,-23.609518,-3.0044844
19412,29-08-2026,3,UHL,-24.0,test,-17.83864,-23.864117,-4.5205617
19412,29-08-2026,4,NLDM,-21.0,test,-14.92672,-22.49938,-0.5631725
19412,29-08-2026,5,ANSB,-23.0,test,-19.56265,-24.646263,-4.9892726
19412,29-08-2026,6,RPAR,-33.0,test,-27.092672,-34.75708,-12.089961
19412,29-08-2026,7,MRND,-32.0,test,-25.227417,-31.906858,-9.575311
19412,29-08-2026,8,SASN,-33.0,test,-27.45219,-33.39137,-10.359012
19412,29-08-2026,9,CDG,-28.0,test,-21.083931,-28.572048,-5.220068
19412,29-08-2026,10,UMB,-20.0,test,-16.728851,-24.896463,-0.09018808
19412,29-08-2026,11,KKDE,-46.0,test,-42.33484,-47.842854,-23.32084
19412,29-08-2026,12,KLE,-53.0,test,-47.105152,-57.239372,-29.410406
19412,29-08-2026,13,NRW,-39.0,test,-37.17828,-42.326954,-19.374605
19412,29-08-2026,14,UCA,-39.0,test,-37.095215,-44.77691,-19.384214
19412,29-08-2026,15,JIND,-37.0,test,-37.27704,-40.87703,-17.972836
19412,29-08-2026,16,JNA,-52.0,test,-45.731617,-55.52366,-28.61826
19412,29-08-2026,17,ROK,-49.0,test,-43.44706,-49.60354,-25.33902
19412,29-08-2026,18,JHJ,-58.0,test,-58.15991,-63.945263,-33.181614
19412,29-08-2026,19,RE,-21.0,test,-20.005972,-28.096512,-4.0331016
19412,29-08-2026,20,KRH,-22.0,test,-17.751219,-27.241167,-3.4876354
19412,29-08-2026,21,AWR,-27.0,test,-21.59562,-32.65486,-5.449443
19412,29-08-2026,22,RHG,-25.0,test,-20.32248,-29.762857,-3.9321482
19412,29-08-2026,23,BKI,-25.0,test,-21.89656,-30.463545,-6.812268
19412,29-08-2026,24,DO,-28.0,test,-24.7971,-33.85363,-9.390807
19412,29-08-2026,25,GADJ,-28.0,test,-24.950928,-33.236076,-9.395458
19412,29-08-2026,26,JP,-23.0,test,-19.425085,-28.998034,-6.4506335
19412,29-08-2026,27,FL,-26.0,test,-22.496223,-31.715517,-8.665843
19412,29-08-2026,28,KSG,-21.0,test,-20.096552,-29.006681,-9.204005
19412,29-08-2026,29,AII,-22.0,test,-19.664627,-28.63999,-5.8549347
19412,29-08-2026,30,BER,-20.0,test,-19.59755,-28.054617,-9.118227
19412,29-08-2026,31,SOD,-20.0,test,-20.053406,-28.615427,-9.016239
19412,29-08-2026,32,MJ,-22.0,test,-17.549294,-24.411922,-5.5016184
19412,29-08-2026,33,RANI,-32.0,test,-26.34811,-33.517242,-12.473792
19412,29-08-2026,34,FA,-29.0,test,-23.421843,-31.006556,-10.08227
19412,29-08-2026,35,SJWB,-30.0,test,-23.857723,-32.311306,-9.773653
19412,29-08-2026,36,NANA,-28.0,test,-22.05444,-30.428337,-9.01007
19412,29-08-2026,37,PDWA,-29.0,test,-23.663296,-31.103987,-11.348195
19412,29-08-2026,38,SRPJ,-29.0,test,-24.911938,-31.52532,-11.799011
19412,29-08-2026,39,ABR,-23.0,test,-18.350946,-25.498611,-7.16142
19412,29-08-2026,40,PNU,-20.0,test,-16.597202,-22.998213,-4.7555923
19412,29-08-2026,41,SID,-20.0,test,-17.202757,-23.20722,-5.825852
19412,29-08-2026,42,UJA,-20.0,test,-18.67387,-23.476767,-7.999221
19412,29-08-2026,43,MSH,-21.0,test,-19.379496,-23.605371,-8.105694
19412,29-08-2026,44,KLL,-20.0,test,-16.46015,-21.686626,-5.620569
19412,30-08-2026,1,DLPC,-21.0,test,-14.248498,-21.145538,-0.2754176
19412,30-08-2026,2,AADR,-24.0,test,-16.783888,-23.608477,-3.004764
19412,30-08-2026,3,UHL,-23.0,test,-17.752123,-23.785696,-4.4834056
19412,30-08-2026,4,NLDM,-21.0,test,-15.16656,-22.517138,-0.46309265
19412,30-08-2026,5,ANSB,-25.0,test,-19.621208,-25.495575,-4.8075547
19412,30-08-2026,6,RPAR,-36.0,test,-29.241114,-35.445213,-11.718522
19412,30-08-2026,7,MRND,-32.0,test,-25.018684,-31.842056,-8.940701
19412,30-08-2026,8,SASN,-31.0,test,-24.61989,-31.309868,-8.241344
19412,30-08-2026,9,CDG,-27.0,test,-20.64936,-27.728266,-4.6278334
19412,30-08-2026,10,UMB,-20.0,test,-16.769068,-24.72071,2.0233867
19412,30-08-2026,11,KKDE,-51.0,test,-45.96455,-53.092102,-28.343182
19412,30-08-2026,12,KLE,-52.0,test,-46.746456,-55.662052,-28.727457
19412,30-08-2026,13,NRW,-46.0,test,-40.74041,-45.5157,-23.041534
19412,30-08-2026,14,UCA,-47.0,test,-40.672596,-46.120956,-23.301723
19412,30-08-2026,15,JIND,-49.0,test,-42.785557,-48.37689,-24.69042
19412,30-08-2026,16,JNA,-57.0,test,-56.682526,-62.331245,-32.36733
19412,30-08-2026,17,ROK,-61.0,test,-59.25786,-62.069763,-33.557983
19412,30-08-2026,18,JHJ,-66.0,test,-65.926285,-67.28722,-36.978264
19412,30-08-2026,19,RE,-20.0,test,-18.649818,-29.093996,-4.268621
19412,30-08-2026,20,KRH,-21.0,test,-16.23046,-27.805433,-4.0283613
19412,30-08-2026,21,AWR,-25.0,test,-20.964645,-31.934196,-5.5672455
19412,30-08-2026,22,RHG,-23.0,test,-17.16817,-29.153667,-3.8938322
19412,30-08-2026,23,BKI,-22.0,test,-19.40997,-29.529406,-7.447964
19412,30-08-2026,24,DO,-25.0,test,-23.331253,-32.58926,-9.231738
19412,30-08-2026,25,GADJ,-26.0,test,-24.156586,-32.731346,-9.3673935
19412,30-08-2026,26,JP,-28.0,test,-22.114082,-32.797325,-7.7086005
19412,30-08-2026,27,FL,-32.0,test,-25.88974,-35.306988,-11.9902315
19412,30-08-2026,28,KSG,-27.0,test,-22.615047,-32.239223,-10.106588
19412,30-08-2026,29,AII,-31.0,test,-24.246492,-34.888157,-9.481376
19412,30-08-2026,30,BER,-31.0,test,-24.795675,-34.619427,-11.894694
19412,30-08-2026,31,SOD,-29.0,test,-23.848728,-32.89928,-11.122998
19412,30-08-2026,32,MJ,-21.0,test,-16.71922,-24.319378,-5.8755317
19412,30-08-2026,33,RANI,-26.0,test,-22.238445,-30.098602,-10.658582
19412,30-08-2026,34,FA,-24.0,test,-19.91871,-27.534231,-8.871839
19412,30-08-2026,35,SJWB,-26.0,test,-22.094398,-30.440529,-9.9729595
19412,30-08-2026,36,NANA,-24.0,test,-19.590704,-28.202175,-8.583032
19412,30-08-2026,37,PDWA,-25.0,test,-21.71723,-28.940836,-10.852887
19412,30-08-2026,38,SRPJ,-26.0,test,-22.408903,-30.361507,-11.36359
19412,30-08-2026,39,ABR,-21.0,test,-16.730608,-25.08607,-8.073806
19412,30-08-2026,40,PNU,-20.0,test,-16.056208,-22.835161,-4.95365
19412,30-08-2026,41,SID,-20.0,test,-16.671076,-22.99938,-6.7509875
19412,30-08-2026,42,UJA,-23.0,test,-18.731348,-23.336273,-8.601992
19412,30-08-2026,43,MSH,-28.0,test,-20.944862,-26.717266,-8.955366
19412,30-08-2026,44,KLL,-20.0,test,-16.011206,-21.525963,-5.6882854
19412,31-08-2026,1,DLPC,-17.0,test,-13.606609,-21.097715,0.060349412
19412,31-08-2026,2,AADR,-20.0,test,-16.305754,-23.453531,-2.7308114
19412,31-08-2026,3,UHL,-20.0,test,-17.287027,-23.63825,-3.978458
19412,31-08-2026,4,NLDM,-17.0,test,-14.361264,-22.266409,-0.17780772
19412,31-08-2026,5,ANSB,-21.0,test,-18.776468,-24.690361,-4.8253007
19412,31-08-2026,6,RPAR,-28.0,test,-23.599081,-32.36495,-10.351357
19412,31-08-2026,7,MRND,-23.0,test,-20.466223,-26.770594,-6.570283
19412,31-08-2026,8,SASN,-29.0,test,-26.247412,-32.35866,-9.654447
19412,31-08-2026,9,CDG,-28.0,test,-23.166573,-31.510746,-6.7854433
19412,31-08-2026,10,UMB,-17.0,test,-15.840899,-24.738045,-0.8894005
19412,31-08-2026,11,KKDE,-57.0,test,-53.399895,-59.122368,-32.67973
19412,31-08-2026,12,KLE,-61.0,test,-59.81164,-65.49003,-36.220997
19412,31-08-2026,13,NRW,-69.0,test,-66.28066,-68.804016,-37.921383
19412,31-08-2026,14,UCA,-71.0,test,-67.35931,-71.24442,-38.99804
19412,31-08-2026,15,JIND,-77.0,test,-71.43047,-79.47909,-40.17522
19412,31-08-2026,16,JNA,-82.0,test,-78.67911,-83.852455,-43.38654
19412,31-08-2026,18,JHJ,-84.0,test,-79.19579,-84.96082,-44.209366
19412,31-08-2026,19,RE,-26.0,test,-18.331997,-34.08918,-6.06089
19412,31-08-2026,20,KRH,-24.0,test,-20.745045,-32.042767,-4.5047107
19412,31-08-2026,21,AWR,-31.0,test,-28.17738,-38.29795,-10.670199
19412,31-08-2026,22,RHG,-30.0,test,-26.571457,-37.399506,-9.61235
19412,31-08-2026,23,BKI,-29.0,test,-25.212885,-36.47041,-10.519617
19412,31-08-2026,24,DO,-32.0,test,-30.890135,-38.85817,-13.674368
19412,31-08-2026,25,GADJ,-38.0,test,-34.044353,-40.933422,-18.19919
19412,31-08-2026,26,JP,-26.0,test,-24.367119,-33.922344,-8.551072
19412,31-08-2026,27,FL,-29.0,test,-26.079977,-35.418266,-11.967059
19412,31-08-2026,28,KSG,-27.0,test,-25.432165,-34.569256,-11.327171
19412,31-08-2026,29,AII,-18.0,test,-18.45932,-29.02908,-6.05582
19412,31-08-2026,30,BER,-23.0,test,-22.040985,-31.258362,-9.886362
19412,31-08-2026,31,SOD,-22.0,test,-21.571924,-30.202824,-9.765449
19412,31-08-2026,32,MJ,-23.0,test,-19.886675,-27.140888,-6.509393
19412,31-08-2026,33,RANI,-30.0,test,-27.133596,-35.895977,-14.078034
19412,31-08-2026,34,FA,-27.0,test,-23.498167,-32.4023,-10.571557
19412,31-08-2026,35,SJWB,-29.0,test,-26.199474,-34.47678,-12.634228
19412,31-08-2026,36,NANA,-27.0,test,-23.66865,-32.360798,-10.322887
19412,31-08-2026,37,PDWA,-30.0,test,-26.281094,-35.27279,-13.830603
19412,31-08-2026,38,SRPJ,-32.0,test,-29.757524,-36.539284,-15.075689
19412,31-08-2026,39,ABR,-23.0,test,-20.506191,-28.209444,-8.569634
19412,31-08-2026,40,PNU,-17.0,test,-16.266739,-22.877205,-4.9487133
19412,31-08-2026,41,SID,-24.0,test,-19.419949,-25.980515,-7.249861
19412,31-08-2026,42,UJA,-25.0,test,-21.163431,-26.247036,-8.722592
19412,31-08-2026,43,MSH,-26.0,test,-22.574604,-27.692545,-9.640955
19412,31-08-2026,44,KLL,-18.0,test,-16.148325,-21.557196,-5.72411
19574,28-08-2026,1,JP,-16.529999999999973,test,-19.455051,-37.01008,3.7645555
19574,28-08-2026,2,FL,-16.210000000000036,test,-15.593254,-35.56269,3.879176
19574,28-08-2026,3,KSG,-24.50999999999999,test,-24.00443,-43.51772,-1.8760064
19574,28-08-2026,4,AII,1.8400000000001455,test,-13.146349,-31.34955,6.301201
19574,28-08-2026,5,BER,7.4500000000000455,test,-6.0920053,-30.789072,11.387396
19574,28-08-2026,6,SOD,-8.960000000000036,test,-19.897598,-33.353424,1.6793346
19574,28-08-2026,7,MJ,32.370000000000005,test,-9.377141,-37.12344,6.9655566
19574,28-08-2026,8,FA,-6.349999999999909,test,-20.073755,-37.23041,2.7627165
19574,28-08-2026,9,SJWB,-38.31000000000006,test,-13.662913,-33.776234,8.898857
19574,28-08-2026,10,ABR,-4.75,test,-2.8620381,-31.932348,7.334495
19574,28-08-2026,11,PNU,-22.159999999999968,test,-14.006088,-25.403751,6.5554285
19574,28-08-2026,12,SID,-11.089999999999918,test,-10.710375,-23.048409,6.4936843
19574,28-08-2026,13,MSH,-44.52999999999997,test,-11.68798,-29.356983,6.505747
19574,28-08-2026,14,VG,-40.870000000000005,test,-20.122072,-36.073597,4.267614
19574,28-08-2026,15,SUNR,-30.50999999999999,test,-10.3527355,-28.259804,6.0831323
19574,28-08-2026,16,RJT,-25.980000000000018,test,-11.115875,-29.96669,3.1772342
19574,28-08-2026,17,HAPA,-12.129999999999995,test,-8.957691,-29.915497,3.4297528
19574,28-08-2026,18,JAM,-17.69999999999999,test,-12.126502,-37.81116,3.2404804
19574,28-08-2026,19,KMBL,-19.370000000000005,test,-4.2916336,-22.559433,8.472328
19574,28-08-2026,20,DWK,-11.100000000000001,test,-16.402922,-37.44984,3.2844288
19574,28-08-2026,21,OKHA,-13.0,test,-7.3311024,-16.561783,3.2437482
19574,29-08-2026,1,JP,-16.210000000000036,test,-15.996702,-34.926113,5.3168173
19574,29-08-2026,2,FL,-24.5,test,-23.56151,-44.43163,-0.54476625
19574,29-08-2026,3,KSG,1.8300000000001546,test,-14.109876,-33.298,5.9060817
19574,29-08-2026,4,AII,7.4500000000000455,test,-3.0874853,-30.909891,10.95594
19574,29-08-2026,5,BER,-8.950000000000045,test,-19.11545,-33.16086,3.7642674
19574,29-08-2026,6,SOD,32.36999999999989,test,-4.868529,-38.055775,5.4749293
19574,29-08-2026,7,MJ,-6.340000000000032,test,-19.149694,-37.64215,3.9734771
19574,29-08-2026,8,FA,-38.319999999999936,test,-14.401937,-34.7512,9.43826
19574,29-08-2026,9,SJWB,-4.75,test,-5.061707,-32.405178,8.3489065
19574,29-08-2026,10,ABR,-22.149999999999977,test,-14.441937,-35.164604,7.1265006
19574,29-08-2026,11,PNU,-11.080000000000041,test,-11.734959,-22.210533,6.368593
19574,29-08-2026,12,SID,-44.52999999999997,test,-10.155081,-29.180048,7.0453787
19574,29-08-2026,13,MSH,-40.879999999999995,test,-17.044476,-34.070873,6.202464
19574,29-08-2026,14,VG,-30.50999999999999,test,-10.449751,-28.737982,6.712079
19574,29-08-2026,15,SUNR,-25.980000000000018,test,-11.182603,-29.503626,2.8541162
19574,29-08-2026,16,RJT,-12.129999999999995,test,-9.191324,-30.127506,4.2848864
19574,29-08-2026,17,HAPA,-17.69999999999999,test,-12.828355,-27.90757,3.0889287
19574,29-08-2026,18,JAM,-19.379999999999995,test,-5.4933543,-26.539982,8.606223
19574,29-08-2026,19,KMBL,-11.099999999999994,test,-15.880098,-37.997883,3.3393326
19574,29-08-2026,20,DWK,-40.34,test,-10.922368,-28.137632,3.429049
19574,29-08-2026,21,OKHA,-13.0,test,-10.803091,-18.132847,2.937398
19574,30-08-2026,1,JP,-24.5,test,-25.465876,-43.888733,0.49604812
19574,30-08-2026,2,FL,1.8399999999999181,test,-14.011593,-29.644543,5.2844925
19574,30-08-2026,3,KSG,7.4500000000000455,test,-5.6564503,-32.369335,10.026624
19574,30-08-2026,4,AII,-8.950000000000045,test,-18.325207,-33.81178,2.7863936
19574,30-08-2026,5,BER,32.36999999999989,test,-7.759594,-36.715054,7.0498853
19574,30-08-2026,6,SOD,-6.3400000000001455,test,-17.739561,-36.659443,2.8307872
19574,30-08-2026,7,MJ,-38.32000000000005,test,-13.572127,-33.92214,10.073197
19574,30-08-2026,8,FA,-4.759999999999991,test,-7.0453467,-31.863338,8.645114
19574,30-08-2026,9,SJWB,-22.149999999999977,test,-14.642634,-35.29995,7.204548
19574,30-08-2026,10,ABR,-11.079999999999927,test,-13.450811,-33.953033,6.4047837
19574,30-08-2026,11,PNU,-44.52999999999997,test,-11.24958,-27.720402,6.1467214
19574,30-08-2026,12,SID,-40.86999999999989,test,-16.94302,-33.69534,5.524126
19574,30-08-2026,13,MSH,-30.519999999999982,test,-11.202884,-28.065466,7.7279143
19574,30-08-2026,14,VG,-25.970000000000027,test,-11.065901,-29.88505,2.995138
19574,30-08-2026,15,SUNR,-12.129999999999995,test,-7.9494166,-28.904972,4.007559
19574,30-08-2026,16,RJT,-17.689999999999998,test,-13.302867,-29.569473,3.2005343
19574,30-08-2026,17,HAPA,-19.379999999999995,test,-2.5765955,-22.023718,8.752059
19574,30-08-2026,18,JAM,-11.109999999999985,test,-15.9091835,-37.848175,2.7164533
19574,30-08-2026,19,KMBL,-40.34,test,-11.523717,-27.86197,2.7828925
19574,30-08-2026,20,DWK,-34.160000000000004,test,-15.957992,-38.10238,3.757422
19574,30-08-2026,21,OKHA,-13.0,test,-2.5098467,-16.555235,8.731867
19574,31-08-2026,1,JP,1.8399999999999181,test,-13.897602,-32.132812,6.110906
19574,31-08-2026,2,FL,7.4500000000000455,test,-5.319599,-28.52721,9.721202
19574,31-08-2026,3,KSG,-8.959999999999809,test,-18.372747,-34.098927,1.4548162
19574,31-08-2026,4,AII,32.38000000000011,test,-10.210767,-36.943096,3.973972
19574,31-08-2026,5,BER,-6.339999999999918,test,-18.66113,-37.806377,1.1103173
19574,31-08-2026,6,SOD,-38.320000000000164,test,-15.035009,-34.02593,7.4677835
19574,31-08-2026,7,MJ,-4.759999999999991,test,-6.5507426,-33.028763,7.4993567
19574,31-08-2026,8,FA,-22.159999999999968,test,-14.9478445,-35.24192,6.66683
19574,31-08-2026,9,SJWB,-11.080000000000041,test,-13.823565,-34.677315,4.7578864
19574,31-08-2026,10,ABR,-44.52999999999997,test,-13.289562,-34.11558,4.6302543
19574,31-08-2026,11,PNU,-40.870000000000005,test,-17.474089,-32.90249,4.987881
19574,31-08-2026,12,SID,-30.50999999999999,test,-9.550921,-27.806145,5.8034635
19574,31-08-2026,13,MSH,-25.980000000000018,test,-9.417013,-29.368675,4.1313906
19574,31-08-2026,14,VG,-12.129999999999995,test,-9.975377,-30.084581,4.4483705
19574,31-08-2026,15,SUNR,-17.689999999999998,test,-13.62135,-29.434608,3.2063587
19574,31-08-2026,16,RJT,-19.379999999999995,test,-2.322169,-21.979929,7.5506306
19574,31-08-2026,17,HAPA,-11.110000000000014,test,-14.923072,-27.658667,2.616505
19574,31-08-2026,18,JAM,-40.349999999999994,test,-11.928248,-31.920158,1.9522737
19574,31-08-2026,19,KMBL,-34.150000000000006,test,-15.215807,-38.793808,1.0942099
19574,31-08-2026,20,DWK,-25.370000000000005,test,3.732179,-35.000206,8.466899
19574,31-08-2026,21,OKHA,-13.0,test,-9.564551,-16.389475,4.5955033
19601,29-08-2026,1,UDZ,45.0,test,-6.80196,-17.83027,48.392067
19601,29-08-2026,2,RPZ,41.0,test,-9.206671,-19.514158,43.151474
19601,29-08-2026,3,MVJ,42.0,test,-5.8435535,-18.548616,47.253075
19601,29-08-2026,4,KIN,42.0,test,-6.825738,-19.544226,46.65223
19601,29-08-2026,5,CNA,43.0,test,-6.6268144,-20.327349,49.200302
19601,29-08-2026,6,BHL,46.0,test,-9.069664,-19.91204,49.347702
19601,29-08-2026,7,BJNR,35.0,test,-13.2312565,-28.024836,41.18927
19601,29-08-2026,8,NSD,22.0,test,-24.50037,-41.278667,27.336704
19601,29-08-2026,9,AII,44.0,test,-2.6659646,-19.94404,55.052696
19601,29-08-2026,10,JP,40.0,test,-4.848838,-22.41503,50.97274
19601,29-08-2026,11,AWR,36.0,test,-11.742441,-26.273905,47.877487
19601,29-08-2026,12,RE,39.0,test,-6.7335,-21.350122,55.33391
19601,29-08-2026,13,GGN,20.0,test,-21.091093,-41.239246,25.332066
19601,29-08-2026,14,DLI,7.0,test,-22.26772,-49.339314,11.79106
19601,29-08-2026,15,MB,-8.0,test,-29.46542,-58.612766,-8.371824
19601,29-08-2026,16,BE,-6.0,test,-44.94221,-61.95151,-9.3775425
19601,29-08-2026,17,LKO,-41.0,test,-37.312855,-67.79862,-10.277239
19601,29-08-2026,18,BBK,-28.0,test,-17.200573,-37.563854,-1.5507358
19601,29-08-2026,19,GKP,-5.0,test,-12.811376,-40.302402,5.1817274
19601,29-08-2026,20,DEOS,-31.0,test,-28.578531,-41.34001,-3.511706
19601,29-08-2026,21,SV,-39.0,test,-31.193275,-43.460728,-3.3610086
19601,29-08-2026,22,CPR,-30.0,test,-28.605011,-41.40426,-1.7962614
19601,29-08-2026,23,HJP,-23.0,test,-26.067396,-39.904266,-2.4640334
19601,29-08-2026,24,MFP,-37.0,test,-29.231272,-42.73008,-2.7237105
19601,29-08-2026,25,SPJ,-41.0,test,-40.91573,-46.29618,-6.316689
19601,29-08-2026,26,SLNA,-53.0,test,-46.120888,-52.436543,-6.677106
19601,29-08-2026,27,KGG,-28.0,test,-26.126072,-44.90093,1.3391337
19601,29-08-2026,28,KIR,-21.0,test,-17.685345,-36.905354,2.0841024
19601,29-08-2026,29,KNE,-48.0,test,-53.29451,-53.845512,-6.791516
19609,29-08-2026,1,UDZ,-21.0,test,31.585518,-15.443906,34.61961
19609,29-08-2026,2,RPZ,-24.0,test,26.01748,-16.08912,32.3675
19609,29-08-2026,3,MVJ,-21.0,test,31.447826,-14.42575,33.903164
19609,29-08-2026,4,FAN,-22.0,test,32.24878,-17.795004,32.24878
19609,29-08-2026,5,BSJ,-26.0,test,26.787416,-17.573195,29.199886
19609,29-08-2026,6,KIN,-27.0,test,27.784302,-19.90694,31.599955
19609,29-08-2026,7,COR,-30.0,test,27.303776,-12.697777,27.316492
19609,29-08-2026,8,GGR,-22.0,test,31.69815,-16.54051,31.69815
19609,29-08-2026,9,HMG,-22.0,test,32.637096,-16.339924,32.637096
19609,29-08-2026,10,BHL,-22.0,test,31.513992,-15.428472,32.133858
19609,29-08-2026,11,MDL,-21.0,test,33.061512,-10.200781,33.061512
19609,29-08-2026,12,BJNR,-38.0,test,4.9374247,-33.21637,16.699804
19609,29-08-2026,13,NSD,-43.0,test,-0.7785746,-39.447865,13.839481
19609,29-08-2026,14,AII,-21.0,test,33.301125,-17.480772,35.064587
19609,29-08-2026,15,KSG,-19.0,test,30.572357,-17.674906,35.83091
19609,29-08-2026,16,FL,-29.0,test,22.716927,-22.956867,28.148497
19609,29-08-2026,17,JOB,-33.0,test,20.096863,-27.72883,22.75591
19609,29-08-2026,18,JP,-26.0,test,24.16168,-19.922638,28.155657
19609,29-08-2026,19,GADJ,-25.0,test,27.811457,-20.09538,27.811457
19609,29-08-2026,20,DO,-26.0,test,24.223719,-20.913023,27.122421
