train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
19611,29-08-2026,BEAS,29,-41.0,test,-40.13314210621383,-73.5520111263177,-6.714273086109976
19613,31-08-2026,AII,1,12.0,test,-13.146969693459035,-21.597225255570187,-4.69671413134788
19613,31-08-2026,KSG,2,13.0,test,-13.858019313864194,-25.060661692554824,-2.655376935173564
19613,31-08-2026,FL,3,12.0,test,-14.374614058846621,-26.055818422729786,-2.6934096949634547
19613,31-08-2026,JP,4,13.0,test,-13.712026376955405,-24.447996271823975,-2.976056482086838
19613,31-08-2026,GADJ,5,10.0,test,-14.214327475048913,-24.55275214104499,-3.875902809052837
19613,31-08-2026,GTJT,6,9.0,test,-15.509068315753636,-25.359273243764587,-5.658863387742684
19613,31-08-2026,DO,7,6.0,test,-20.770042574821673,-32.33093211045488,-9.209153039188465
19613,31-08-2026,BKI,8,-12.0,test,-31.265009247576867,-40.01102731595182,-22.51899117920191
19613,31-08-2026,BU,9,-17.0,test,-35.89072617796741,-51.42773369408282,-20.353718661852
19613,31-08-2026,RHG,10,-17.0,test,-36.50949940110083,-53.79938397679436,-19.219614825407305
19613,31-08-2026,AWR,11,-17.0,test,-36.056115700018566,-53.62401667234583,-18.4882147276913
19613,31-08-2026,KRH,12,-18.0,test,-37.65852305276193,-52.15267389617928,-23.164372209344577
19613,31-08-2026,RE,13,3.0,test,-19.986240860055847,-28.76960261223677,-11.202879107874924
19613,31-08-2026,CKD,14,-2.0,test,-25.448206083146562,-37.29653916501782,-13.599873001275306
19613,31-08-2026,BNW,15,-2.0,test,-27.270601863671875,-38.137910892090275,-16.403292835253477
19613,31-08-2026,HSR,16,3.0,test,-21.42113037216526,-32.24298951895942,-10.599271225371101
19613,31-08-2026,JHL,17,8.0,test,-17.456785976190083,-28.22281324316397,-6.690758709216196
19613,31-08-2026,SAG,18,-11.0,test,-34.037027638059946,-43.76372875912527,-24.310326516994625
19613,31-08-2026,DUI,19,9.0,test,-17.845919839739018,-31.877361444802986,-3.8144782346750485
19613,31-08-2026,MET,20,7.0,test,-20.21891864824243,-30.961974997259645,-9.475862299225215
19613,31-08-2026,LDH,21,12.0,test,-12.534054835934295,-21.178931639785365,-3.889178032083226
19613,31-08-2026,PGW,22,3.0,test,-25.04058704155787,-31.98571367840025,-18.095460404715492
19613,31-08-2026,JUC,23,13.0,test,-12.858758724981358,-17.56184358676215,-8.155673863200564
19613,31-08-2026,BEAS,24,11.0,test,-14.134503160581971,-20.551041472164005,-7.717964848999938
19943,28-08-2026,UDZ,1,-16.529999999999973,test,-15.520553328759412,-35.60582862386669,4.564721966347868
19943,28-08-2026,KRCD,2,-16.19999999999999,test,-12.541583697908383,-31.992240828354422,6.909073432537657
19943,28-08-2026,ZW,3,-24.5,test,-12.563995026798521,-32.209573159116765,7.081583105519725
19943,28-08-2026,JYM,4,1.8400000000000034,test,-18.74162066897937,-40.52460542851546,3.041364090556719
19943,28-08-2026,DNRP,5,7.450000000000017,test,-15.211258990158013,-36.941779394199386,6.519261413883358
19943,28-08-2026,HMT,6,-8.960000000000008,test,-19.379981856281212,-40.96537028692997,2.2054065743675437
19943,28-08-2026,SDGM,7,32.379999999999995,test,-13.398465698208618,-34.92493940536326,8.12800800894603
19943,28-08-2026,ASV,8,-6.350000000000001,test,-17.60669332373628,-39.176490486249406,3.963103838776849
19943,28-08-2026,ADI,9,-13.0,test,-11.254441530682067,-24.24028904335282,1.7314059819886864
19943,29-08-2026,UDZ,1,-16.19999999999999,test,-12.25918963095916,-32.344464926066436,7.8260856641481205
19943,29-08-2026,KRCD,2,-24.5,test,-13.855432426334957,-33.306089556781,5.595224704111082
19943,29-08-2026,ZW,3,1.839999999999975,test,-20.047838139565336,-39.69341627188358,-0.4022600072470901
19943,29-08-2026,JYM,4,7.449999999999989,test,-16.694140161640778,-38.477124921176866,5.08884459789531
19943,29-08-2026,DNRP,5,-8.95999999999998,test,-19.159424258363725,-40.8899446624051,2.5710961456776467
19943,29-08-2026,HMT,6,32.370000000000005,test,-12.960979772430264,-34.54636820307902,8.624408658218492
19943,29-08-2026,SDGM,7,-6.340000000000003,test,-19.319146784143452,-40.8456204912981,2.2073269230111947
19943,29-08-2026,ASV,8,-38.32,test,-20.67165568428306,-42.24145284679619,0.8981414782300696
19943,29-08-2026,ADI,9,-4.75,test,-11.119546355838885,-24.105393868509637,1.8663011568318684
19943,30-08-2026,UDZ,1,-24.5,test,-13.988644208992666,-34.07391950409995,6.0966310861146145
19943,30-08-2026,KRCD,2,1.8400000000000318,test,-21.79337167834467,-41.24402880879071,-2.3427145478986304
19943,30-08-2026,ZW,3,7.449999999999989,test,-17.227132770836796,-36.87271090315504,2.4184453614814494
19943,30-08-2026,JYM,4,-8.950000000000017,test,-18.976143573563693,-40.75912833309978,2.806841185972395
19943,30-08-2026,DNRP,5,32.370000000000005,test,-12.805399188098606,-34.535919592139976,8.925121215942765
19943,30-08-2026,HMT,6,-6.340000000000003,test,-18.877004492482406,-40.46239292313116,2.7083839381663495
19943,30-08-2026,SDGM,7,-38.31,test,-21.106715180922485,-42.63318888807713,0.4197585262321617
19943,30-08-2026,ASV,8,-4.760000000000005,test,-19.52789832670989,-41.09769548922302,2.041898835803238
19943,30-08-2026,ADI,9,-13.0,test,-8.794523647675298,-21.78037116034605,4.191323864995455
19943,31-08-2026,UDZ,1,1.8400000000000318,test,-22.490553460058237,-42.57582875516552,-2.405278164950957
19943,31-08-2026,KRCD,2,7.460000000000036,test,-17.635712565578732,-37.086369696024775,1.8149445648673073
19943,31-08-2026,ZW,3,-8.960000000000036,test,-19.47193863346373,-39.11751676578197,0.17363949885451646
19943,31-08-2026,JYM,4,32.379999999999995,test,-14.332953956893762,-36.11593871642985,7.450030802642326
19943,31-08-2026,DNRP,5,-6.349999999999994,test,-18.38035891927756,-40.110879323318926,3.350161484763813
19943,31-08-2026,HMT,6,-38.32000000000001,test,-20.63516170322601,-42.22055013387477,0.9502267274227449
19943,31-08-2026,SDGM,7,-4.75,test,-18.883249808578153,-40.4097235157328,2.643223898576494
19943,31-08-2026,ASV,8,-22.160000000000004,test,-16.76885831231071,-38.33865547482384,4.800938850202421
19943,31-08-2026,ADI,9,-11.08,test,-11.258877287429897,-24.24472480010065,1.7269702252408567
20993,28-08-2026,JP,1,-31.0,test,-12.863241092676711,-27.777946979105117,2.0514647937516948
20993,28-08-2026,KKU,2,-36.0,test,-18.07562171163026,-33.2787362640972,-2.8725071591633213
20993,28-08-2026,FL,3,-38.0,test,-21.043506190923026,-35.371663341019186,-6.715349040826865
20993,28-08-2026,KSG,4,-39.0,test,-21.36690439655057,-35.942781115254625,-6.791027677846516
20993,28-08-2026,AII,5,-41.0,test,-21.346491180580276,-35.46118080681219,-7.231801554348367
20993,28-08-2026,NSD,6,-42.0,test,-22.035897828635036,-36.03580864472006,-8.035987012550006
20993,28-08-2026,BJNR,7,-46.0,test,-29.912062053913218,-45.0328929426412,-14.791231165185236
20993,28-08-2026,BHL,8,-61.0,test,-45.46407828703701,-58.90539818849125,-32.022758385582776
20993,28-08-2026,CNA,9,-36.0,test,-24.40853755615322,-34.21471492184029,-14.602360190466149
20993,28-08-2026,KIN,10,-30.0,test,-22.645772290120867,-29.555130380042804,-15.73641420019893
20993,28-08-2026,MVJ,11,-36.0,test,-29.873556400988413,-32.87622089435364,-26.87089190762319
20993,28-08-2026,RPZ,12,-29.0,test,-20.324071966922094,-21.94043494856361,-18.70770898528058
20993,29-08-2026,JP,1,-32.0,test,-13.608695652173912,-28.523401538602318,1.3060102342544937
20993,29-08-2026,KKU,2,-36.0,test,-18.51889830483196,-33.7220128572989,-3.3157837523650233
20993,29-08-2026,FL,3,-40.0,test,-22.13991149773061,-36.46806864782677,-7.811754347634448
20993,29-08-2026,KSG,4,-40.0,test,-22.123804967777005,-36.69968168648106,-7.547928249072951
20993,29-08-2026,AII,5,-39.0,test,-21.01462987968757,-35.129319505919476,-6.899940253455659
20993,29-08-2026,NSD,6,-40.0,test,-21.622187483678786,-35.62209829976382,-7.622276667593756
20993,29-08-2026,BJNR,7,-43.0,test,-29.154353361319803,-44.275184250047786,-14.033522472591821
20993,29-08-2026,BHL,8,-52.0,test,-42.494760158796936,-55.93608006025117,-29.053440257342704
20993,29-08-2026,CNA,9,-38.0,test,-25.435399253312948,-35.24157661900002,-15.629221887625876
20993,29-08-2026,KIN,10,-33.0,test,-24.19217764826576,-31.101535738187696,-17.28281955834382
20993,29-08-2026,MVJ,11,-37.0,test,-30.683955191698324,-33.68661968506355,-27.6812906983331
20993,29-08-2026,RPZ,12,-28.0,test,-20.351080950199165,-21.96744393184068,-18.73471796855765
20993,30-08-2026,JP,1,-32.0,test,-13.235968372425312,-28.15067425885372,1.6787375140030942
20993,30-08-2026,KKU,2,-36.0,test,-18.146171025083362,-33.3492855775503,-2.9430564726164246
20993,30-08-2026,FL,3,-39.0,test,-21.40097305855186,-35.729130208648016,-7.0728159084556985
20993,30-08-2026,KSG,4,-39.0,test,-21.372949205227602,-35.94882592393166,-6.797072486523549
20993,30-08-2026,AII,5,-36.0,test,-19.551067881383357,-33.66575750761527,-5.436378255151448
20993,30-08-2026,NSD,6,-35.0,test,-19.411316521500076,-33.4112273375851,-5.411405705415046
20993,30-08-2026,BJNR,7,-41.0,test,-27.974248256439285,-43.09507914516727,-12.853417367711303
20993,30-08-2026,BHL,8,-55.0,test,-43.22644464547234,-56.66776454692658,-29.78512474401811
20993,30-08-2026,CNA,9,-31.0,test,-22.534754244083913,-32.34093160977098,-12.728576878396842
20993,30-08-2026,KIN,10,-29.0,test,-22.229849460058745,-29.139207549980682,-15.320491370136807
20993,30-08-2026,MVJ,11,-32.0,test,-28.455385524139906,-31.45805001750513,-25.452721030774683
20993,30-08-2026,RPZ,12,-29.0,test,-20.264897908925285,-21.8812608905668,-18.64853492728377
20993,31-08-2026,JP,1,-19.0,test,-12.863241092676711,-27.777946979105117,2.0514647937516948
20993,31-08-2026,KKU,2,-25.0,test,-18.377799677925754,-33.58091423039269,-3.174685125458817
20993,31-08-2026,FL,3,-30.0,test,-22.523611240763394,-36.851768390859554,-8.195454090667234
20993,31-08-2026,KSG,4,-32.0,test,-23.246100798825353,-37.821977517529405,-8.670224080121299
20993,31-08-2026,AII,5,-40.0,test,-25.373362792609754,-39.48805241884166,-11.258673166377845
20993,31-08-2026,NSD,6,-38.0,test,-25.180593419410954,-39.18050423549599,-11.180682603325923
20993,31-08-2026,BJNR,7,-43.0,test,-33.27098603209889,-48.39181692082687,-18.15015514337091
20993,31-08-2026,BHL,8,-43.0,test,-43.28766134608017,-56.728981247534406,-29.84634144462594
20993,31-08-2026,CNA,9,-37.0,test,-29.084238118613982,-38.89041548430105,-19.278060752926912
20993,31-08-2026,KIN,10,-33.0,test,-28.323654906535914,-35.23301299645785,-21.414296816613977
20993,31-08-2026,MVJ,11,-35.0,test,-34.09283861798837,-37.095503111353594,-31.090174124623147
20993,31-08-2026,RPZ,12,-23.0,test,-22.62406950730498,-24.240432488946496,-21.007706525663465
22421,28-08-2026,DEE,1,41.0,test,-8.078925744622849,-20.38281711271953,4.22496562347383
22421,28-08-2026,DEC,2,15.0,test,-20.36272377951786,-36.62883409416227,-4.096613464873446
22421,28-08-2026,GGN,3,12.0,test,-24.107282378744795,-40.17678536398589,-8.037779393503698
22421,28-08-2026,PTRD,4,6.0,test,-30.761711799328133,-46.52113904344308,-15.002284555213187
22421,28-08-2026,RE,5,-3.0,test,-28.505130869796105,-49.22778575663351,-7.7824759829587045
22421,28-08-2026,MHRG,6,-22.0,test,-44.274468028847004,-68.67060680100192,-19.878329256692084
22421,28-08-2026,STNL,7,-26.0,test,-44.05491550719155,-65.82414634119054,-22.285684673192566
22421,28-08-2026,LHU,8,-19.0,test,-38.14461331222137,-59.06393803597011,-17.22528858847262
22421,28-08-2026,RMB,9,-22.0,test,-39.80333956787656,-60.38038585346622,-19.226293282286903
22421,28-08-2026,SDLP,10,-20.0,test,-39.04523587519097,-60.76833947238344,-17.3221322779985
22421,28-08-2026,CUR,11,-15.0,test,-33.461780777265886,-53.08865028487626,-13.834911269655514
22421,28-08-2026,RTGH,12,-3.0,test,-25.957924504251057,-41.794097282199935,-10.121751726302177
22421,28-08-2026,PIH,13,-11.0,test,-29.358300627571325,-44.68612131166565,-14.030479943476998
22421,28-08-2026,TLC,14,-16.0,test,-32.64722465594326,-48.04631254881366,-17.248136763072864
22421,28-08-2026,SUJH,15,-21.0,test,-36.33835694877148,-51.33330954888248,-21.343404348660474
22421,28-08-2026,LAU,16,-20.0,test,-35.30104996502609,-49.598243186550114,-21.003856743502062
22421,28-08-2026,DIA,17,-21.0,test,-35.46946119317805,-49.467131299306914,-21.471791087049183
22421,28-08-2026,DNA,19,-17.0,test,-42.53989601703846,-52.65586197029181,-32.42393006378511
22421,28-08-2026,MTD,20,-13.0,test,-38.787297968082115,-47.628163307099975,-29.946432629064255
22421,28-08-2026,GOTN,21,-16.0,test,-40.671091044007866,-49.728073865257755,-31.614108222757977
22421,29-08-2026,DEE,1,7.0,test,0.49380168959495574,-11.810089678501722,12.797693057691635
22421,29-08-2026,DEC,2,2.0,test,-5.357548777204665,-21.623659091849078,10.90856153743975
22421,29-08-2026,GGN,3,0.0,test,-7.1436413139390496,-23.213144299180147,8.925861671302048
22421,29-08-2026,PTRD,4,-10.0,test,-15.167709713409185,-30.92713695752413,0.5917175307057612
22421,29-08-2026,RE,5,-3.0,test,-7.514063580509547,-28.236718467346947,13.208591306327854
22421,29-08-2026,MHRG,6,-5.0,test,-16.621205073210625,-41.017343845365545,7.774933698944295
22421,29-08-2026,STNL,7,-14.0,test,-17.989369540599764,-39.75860037459875,3.7798612933992217
22421,29-08-2026,LHU,8,-12.0,test,-14.048277817525612,-34.96760254127436,6.871046906223135
22421,29-08-2026,RMB,9,-14.0,test,-15.643232264045333,-36.22027854963499,4.933814021544327
22421,29-08-2026,SDLP,10,-13.0,test,-15.203632430154652,-36.92673602734712,6.519471167037818
22421,29-08-2026,CUR,11,-8.0,test,-9.622490695767517,-29.24936020337789,10.004378811842855
22421,29-08-2026,RTGH,12,1.0,test,-3.2054774738754377,-19.04165025182432,12.630695304073441
22421,29-08-2026,PIH,13,1.0,test,-3.908763026558317,-19.236583710652646,11.41905765753601
22421,29-08-2026,TLC,14,-2.0,test,-6.19371596048739,-21.59280385335779,9.20537193238301
22421,29-08-2026,SUJH,15,-6.0,test,-9.428990509752156,-24.42394310986316,5.5659620903588465
22421,29-08-2026,LAU,16,-5.0,test,-8.351491902393578,-22.648685123917605,5.94570131913045
22421,29-08-2026,DIA,17,-6.0,test,-8.560848302336874,-22.55851840846574,5.436821803791993
22421,29-08-2026,DNA,19,-22.0,test,-23.033289512947995,-33.14925546620134,-12.917323559694648
22421,29-08-2026,MTD,20,-21.0,test,-20.572931280857013,-29.413796619874873,-11.732065941839153
22421,29-08-2026,GOTN,21,-23.0,test,-22.127465405506346,-31.184448226756235,-13.070482584256457
22421,30-08-2026,DEE,1,-3.0,test,0.49380168959495574,-11.810089678501722,12.797693057691635
22421,30-08-2026,DEC,2,-7.0,test,-5.051241750152503,-21.317352064796918,11.214868564491912
22421,30-08-2026,GGN,3,-9.0,test,-6.760398895519197,-22.829901880760296,9.3091040897219
22421,30-08-2026,PTRD,4,-15.0,test,-13.348995756625145,-29.10842300074009,2.4104314874898005
22421,30-08-2026,RE,5,-8.0,test,-5.599322393539809,-26.321977280377208,15.123332493297593
22421,30-08-2026,MHRG,6,-15.0,test,-16.56573988926926,-40.96187866142418,7.83039888288566
22421,30-08-2026,STNL,7,-30.0,test,-20.131086035230005,-41.90031686922899,1.6381447987689803
22421,30-08-2026,LHU,8,-25.0,test,-15.370169610998325,-36.289494334747076,5.549155112750423
22421,30-08-2026,RMB,9,-27.0,test,-16.80803630203457,-37.385082587624225,3.7690099835550903
22421,30-08-2026,SDLP,10,-27.0,test,-16.68965072104733,-38.4127543182398,5.033452876145141
22421,30-08-2026,CUR,11,-21.0,test,-10.755465224144139,-30.38233473175451,8.871404283466234
22421,30-08-2026,RTGH,12,-13.0,test,-4.6878900765409375,-20.524062854489816,11.148282701407943
22421,30-08-2026,PIH,13,-13.0,test,-5.4080412336352905,-20.73586191772962,9.919779450459036
22421,30-08-2026,TLC,14,-16.0,test,-7.691646689145014,-23.090734582015415,7.707441203725385
22421,30-08-2026,SUJH,15,-20.0,test,-10.924695272228213,-25.919647872339215,4.070257327882789
22421,30-08-2026,LAU,16,-20.0,test,-10.153393712822979,-24.450586934347008,4.143799508701049
22421,30-08-2026,DIA,17,-20.0,test,-10.080728267973205,-24.078398374102072,3.9169418381556618
22421,30-08-2026,DNA,19,-47.0,test,-28.566201779432614,-38.68216773268596,-18.450235826179266
22421,30-08-2026,MTD,20,-47.0,test,-26.570449752622785,-35.411315091640645,-17.729584413604925
22421,30-08-2026,GOTN,21,-40.0,test,-25.011209375527848,-34.06819219677774,-15.954226554277959
22421,31-08-2026,DEE,1,4.0,test,-0.25165286990224467,-12.555544237998923,12.052238498194434
22421,31-08-2026,DEC,2,-1.0,test,-6.103003336701865,-22.36911365134628,10.163106977942551
22421,31-08-2026,GGN,3,-4.0,test,-8.231918717207286,-24.301421702448383,7.837584268033812
22421,31-08-2026,PTRD,4,-12.0,test,-15.581795312747017,-31.341222556861965,0.17763193136792843
22421,31-08-2026,RE,5,1.0,test,-5.768823166007084,-26.491478052844485,14.953831720830316
22421,31-08-2026,MHRG,6,-5.0,test,-16.157428756329473,-40.55356752848439,8.238710015825447
22421,31-08-2026,STNL,7,-16.0,test,-18.31604508672156,-40.08527592072055,3.453185747277427
22421,31-08-2026,LHU,8,-15.0,test,-14.795003970956106,-35.714328694704854,6.1243207527926415
22421,31-08-2026,RMB,9,-17.0,test,-16.4293936483784,-37.00643993396806,4.147652637211259
22421,31-08-2026,SDLP,10,-16.0,test,-15.973368451389952,-37.69647204858242,5.749735145802518
22421,31-08-2026,CUR,11,-9.0,test,-9.639558190140113,-29.266427697750487,9.98731131747026
22421,31-08-2026,RTGH,12,-2.0,test,-3.9294859924297327,-19.765658770378614,11.906686785519147
22421,31-08-2026,PIH,13,-3.0,test,-5.012006682762947,-20.339827366857275,10.315814001331379
22421,31-08-2026,TLC,14,-5.0,test,-7.008216567246714,-22.407304460117114,8.390871325623685
22421,31-08-2026,SUJH,15,-9.0,test,-10.186933618988466,-25.181886219099468,4.808018981122537
22421,31-08-2026,LAU,16,-8.0,test,-9.099103445728467,-23.396296667252493,5.198089775795561
22421,31-08-2026,DIA,17,-8.0,test,-8.950553849687061,-22.948223955815926,5.0471162564418055
22421,31-08-2026,DNA,19,-54.0,test,-34.42414164137004,-44.54010759462339,-24.308175688116695
22421,31-08-2026,MTD,20,-43.0,test,-28.585347685370408,-37.42621302438827,-19.744482346352548
22421,31-08-2026,GOTN,21,-38.0,test,-27.513781161965547,-36.570763983215436,-18.456798340715658
22473,31-08-2026,BKN,1,-9.0,test,1.1696969603351999,-5.408550842398238,7.747944763068638
22473,31-08-2026,NOK,2,-20.0,test,-8.80521977985739,-22.0035020345072,4.393062474792419
22473,31-08-2026,NGO,3,-36.0,test,-27.720214499963852,-42.46399520627322,-12.976433793654484
22473,31-08-2026,MTD,4,-8.0,test,-5.539103239747849,-15.819590855589086,4.741384376093388
22473,31-08-2026,JU,5,-8.0,test,-1.361915993947213,-12.89741088347374,10.173578895579315
22473,31-08-2026,LUNI,6,-32.0,test,-14.499554210378852,-24.20432106828124,-4.794787352476465
22473,31-08-2026,PMY,7,-31.0,test,-17.299968999153222,-28.048611739109447,-6.551326259196996
22473,31-08-2026,MJ,8,-18.0,test,-2.406815864168893,-9.69491861903137,4.881286890693584
22473,31-08-2026,SJWB,9,-19.0,test,-7.391105152066446,-15.39543060344432,0.6132202993114273
